round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.016961892269787313,0.01843987853351601,1,1,1,mean_squared_error,64,adam
1,0.01962213592339566,0.018481477342969066,1,1,1,mean_squared_error,128,adam
1,0.016966604855725737,0.018745005811472624,1,1,2,mean_squared_error,64,adam
1,0.0163384029295824,0.018473420981583683,1,1,2,mean_squared_error,128,adam
100,0.016311171786663862,0.016277953820394486,1,100,1,mean_squared_error,64,adam
100,0.016319014983068668,0.016288543361291517,1,100,1,mean_squared_error,128,adam
100,0.01641951901993707,0.016359541263521578,1,100,2,mean_squared_error,64,adam
100,0.016355202250304048,0.016394032060336707,1,100,2,mean_squared_error,128,adam
200,0.016364148066695634,0.01628305727202543,1,200,1,mean_squared_error,64,adam
200,0.016427040378773655,0.016244252269323578,1,200,1,mean_squared_error,128,adam
200,0.016336765402384115,0.01627009895873615,1,200,2,mean_squared_error,64,adam
200,0.01683065492746195,0.016339259162657032,1,200,2,mean_squared_error,128,adam
1,0.01803730035899207,0.025557743259390493,10,1,1,mean_squared_error,64,adam
1,0.017713015573099254,0.024232726669018354,10,1,1,mean_squared_error,128,adam
1,0.01752666156971827,0.023608293195248098,10,1,2,mean_squared_error,64,adam
1,0.016722611035220325,0.021982180365456974,10,1,2,mean_squared_error,128,adam
100,0.016238454484846444,0.016233896457923946,10,100,1,mean_squared_error,64,adam
100,0.016520624770782887,0.016287365530321098,10,100,1,mean_squared_error,128,adam
100,0.01631843880750239,0.016381795821538696,10,100,2,mean_squared_error,64,adam
100,0.016311468521598725,0.016268343969894794,10,100,2,mean_squared_error,128,adam
200,0.016296409780625253,0.0163277818087283,10,200,1,mean_squared_error,64,adam
200,0.016612696880474686,0.0161841608762489,10,200,1,mean_squared_error,128,adam
200,0.01635614475235343,0.01619308155011339,10,200,2,mean_squared_error,64,adam
200,0.01632393916370347,0.016257788828413066,10,200,2,mean_squared_error,128,adam
1,0.03884590696543455,0.04643761697587065,50,1,1,mean_squared_error,64,adam
1,0.031622827518731356,0.04134911027057726,50,1,1,mean_squared_error,128,adam
1,0.035896898712962866,0.04464372772639407,50,1,2,mean_squared_error,64,adam
1,0.024568197317421436,0.03932141345974646,50,1,2,mean_squared_error,128,adam
100,0.01622226578183472,0.016689157881365532,50,100,1,mean_squared_error,64,adam
100,0.016294953413307667,0.01665804354254539,50,100,1,mean_squared_error,128,adam
100,0.016383176669478416,0.016236282950430586,50,100,2,mean_squared_error,64,adam
100,0.016479447949677706,0.016090939082858854,50,100,2,mean_squared_error,128,adam
200,0.01625030138529837,0.01617316331919796,50,200,1,mean_squared_error,64,adam
200,0.01623174990527332,0.016088400570615044,50,200,1,mean_squared_error,128,adam
200,0.0163303401786834,0.016119215095924556,50,200,2,mean_squared_error,64,adam
200,0.01631367322988808,0.016152110602006428,50,200,2,mean_squared_error,128,adam
1,0.04878580756485462,0.0513256811035008,100,1,1,mean_squared_error,64,adam
1,0.04643838293850422,0.050723197690227574,100,1,1,mean_squared_error,128,adam
1,0.047338904812932014,0.04999204136823353,100,1,2,mean_squared_error,64,adam
1,0.042862752452492714,0.04833749110313287,100,1,2,mean_squared_error,128,adam
100,0.016277175396680832,0.016763013981301384,100,100,1,mean_squared_error,64,adam
100,0.0163176734931767,0.01673356411198999,100,100,1,mean_squared_error,128,adam
100,0.016156645957380533,0.01650787771149611,100,100,2,mean_squared_error,64,adam
100,0.016159416642040014,0.016407301215300884,100,100,2,mean_squared_error,128,adam
200,0.0162803390994668,0.01652314123186402,100,200,1,mean_squared_error,64,adam
200,0.01620675716549158,0.016476782734382123,100,200,1,mean_squared_error,128,adam
200,0.016360707581043243,0.016113745809572384,100,200,2,mean_squared_error,64,adam
200,0.016390686854720116,0.016128398043880787,100,200,2,mean_squared_error,128,adam
1,0.05183319002389908,0.050755075755573455,200,1,1,mean_squared_error,64,adam
1,0.05094016715884209,0.051453709919799244,200,1,1,mean_squared_error,128,adam
1,0.052276983857154846,0.05211408253301654,200,1,2,mean_squared_error,64,adam
1,0.04997977241873741,0.05152079674011484,200,1,2,mean_squared_error,128,adam
100,0.016350582242012024,0.016836219422873996,200,100,1,mean_squared_error,64,adam
100,0.0163336843252182,0.01682937818399647,200,100,1,mean_squared_error,128,adam
100,0.016294924542307854,0.016667597140547327,200,100,2,mean_squared_error,64,adam
100,0.016257181763648987,0.016620811560473646,200,100,2,mean_squared_error,128,adam
200,0.016277281567454338,0.016665375733136534,200,200,1,mean_squared_error,64,adam
200,0.016294298693537712,0.01666252224713116,200,200,1,mean_squared_error,128,adam
200,0.01617584191262722,0.01630639899895529,200,200,2,mean_squared_error,64,adam
200,0.016254503279924393,0.016258009249591886,200,200,2,mean_squared_error,128,adam
