round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.016224049188796812,0.019122257353518433,1,1,1,mean_squared_error,64,adam
1,0.016121753976275244,0.01830568940852799,1,1,1,mean_squared_error,128,adam
1,0.016424230678939437,0.01885027420656761,1,1,2,mean_squared_error,64,adam
1,0.015924397533469234,0.018862021469056082,1,1,2,mean_squared_error,128,adam
100,0.01657014673320667,0.01637969214695021,1,100,1,mean_squared_error,64,adam
100,0.015115378325401708,0.01654693940366766,1,100,1,mean_squared_error,128,adam
100,0.015101354759825937,0.0165647196226341,1,100,2,mean_squared_error,64,adam
100,0.015330149524535272,0.016659282885647022,1,100,2,mean_squared_error,128,adam
200,0.01564191649350974,0.01652663902399318,1,200,1,mean_squared_error,64,adam
200,0.015340336685587203,0.01653011182340602,1,200,1,mean_squared_error,128,adam
200,0.015818970836481868,0.01659643250888966,1,200,2,mean_squared_error,64,adam
200,0.01539837133255844,0.016594376197115134,1,200,2,mean_squared_error,128,adam
1,0.01781647016759962,0.025017842395992057,10,1,1,mean_squared_error,64,adam
1,0.01783449694048613,0.024701627524555625,10,1,1,mean_squared_error,128,adam
1,0.017900949250906704,0.02634092969796562,10,1,2,mean_squared_error,64,adam
1,0.016394863254390657,0.023178002636011382,10,1,2,mean_squared_error,128,adam
100,0.01511865109205246,0.016608304046514564,10,100,1,mean_squared_error,64,adam
100,0.015093970845919102,0.0165203093249995,10,100,1,mean_squared_error,128,adam
100,0.015257496305275708,0.01648433022621207,10,100,2,mean_squared_error,64,adam
100,0.015299587068147958,0.016625389553032312,10,100,2,mean_squared_error,128,adam
200,0.01511453784769401,0.016464557192920892,10,200,1,mean_squared_error,64,adam
200,0.015267201978713275,0.01646414458609296,10,200,1,mean_squared_error,128,adam
200,0.015228057943750173,0.016494662660223088,10,200,2,mean_squared_error,64,adam
200,0.015264691645279526,0.01646971647548291,10,200,2,mean_squared_error,128,adam
1,0.03385014971718192,0.046781104380138834,50,1,1,mean_squared_error,64,adam
1,0.029546309262514114,0.04408902493784003,50,1,1,mean_squared_error,128,adam
1,0.030080114025622606,0.044069001418456696,50,1,2,mean_squared_error,64,adam
1,0.023711492773145437,0.04189456665519634,50,1,2,mean_squared_error,128,adam
100,0.015267461771145463,0.01699418224683755,50,100,1,mean_squared_error,64,adam
100,0.0152392175514251,0.016948467869787737,50,100,1,mean_squared_error,128,adam
100,0.015074784168973565,0.01664874864681472,50,100,2,mean_squared_error,64,adam
100,0.015126227866858244,0.01644885832009683,50,100,2,mean_squared_error,128,adam
200,0.015105898026376963,0.016567962834690895,50,200,1,mean_squared_error,64,adam
200,0.015141125535592437,0.016484937730961872,50,200,1,mean_squared_error,128,adam
200,0.0154636490624398,0.01646636024042777,50,200,2,mean_squared_error,64,adam
200,0.01552920020185411,0.016438342779081194,50,200,2,mean_squared_error,128,adam
1,0.03883354179561138,0.0475381851327001,100,1,1,mean_squared_error,64,adam
1,0.042049555107951164,0.05237821572667973,100,1,1,mean_squared_error,128,adam
1,0.04113965481519699,0.050653300983341115,100,1,2,mean_squared_error,64,adam
1,0.03647768311202526,0.04870289538923959,100,1,2,mean_squared_error,128,adam
100,0.01530553586781025,0.01707641050256882,100,100,1,mean_squared_error,64,adam
100,0.015275661367923021,0.017058663310618477,100,100,1,mean_squared_error,128,adam
100,0.015088631771504879,0.016789053410366364,100,100,2,mean_squared_error,64,adam
100,0.01501899491995573,0.016713874419231462,100,100,2,mean_squared_error,128,adam
200,0.015192105434834957,0.016860140748975568,100,200,1,mean_squared_error,64,adam
200,0.01518396707251668,0.016837173802101223,100,200,1,mean_squared_error,128,adam
200,0.015243494417518377,0.016371391281803,100,200,2,mean_squared_error,64,adam
200,0.015364079270511866,0.016461042738647985,100,200,2,mean_squared_error,128,adam
1,0.052151624113321304,0.059048661789425035,200,1,1,mean_squared_error,64,adam
1,0.04275720939040184,0.050019422018513046,200,1,1,mean_squared_error,128,adam
1,0.04787835106253624,0.054268458069192435,200,1,2,mean_squared_error,64,adam
1,0.04483267664909363,0.05291150236749709,200,1,2,mean_squared_error,128,adam
100,0.015406676568090916,0.017127124793398053,200,100,1,mean_squared_error,64,adam
100,0.015349661000072956,0.017119155281729866,200,100,1,mean_squared_error,128,adam
100,0.015228653326630592,0.01699062543255942,200,100,2,mean_squared_error,64,adam
100,0.01516812201589346,0.01694921405056963,200,100,2,mean_squared_error,128,adam
200,0.015252947807312012,0.01701231126237035,200,200,1,mean_squared_error,64,adam
200,0.015240493230521679,0.01699224953775418,200,200,1,mean_squared_error,128,adam
200,0.01506823394447565,0.01665635210436239,200,200,2,mean_squared_error,64,adam
200,0.015050244517624378,0.016621232294199758,200,200,2,mean_squared_error,128,adam
