round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.01691388524358615,0.01864514613570935,1,1,1,mean_squared_error,64,adam
1,0.016902291544907654,0.018773561275353404,1,1,1,mean_squared_error,128,adam
1,0.018136716158508294,0.019432937933431784,1,1,2,mean_squared_error,64,adam
1,0.016607047723169045,0.01830271472770226,1,1,2,mean_squared_error,128,adam
100,0.015574487192017301,0.016498219448933236,1,100,1,mean_squared_error,64,adam
100,0.01550707793669403,0.016403073194756115,1,100,1,mean_squared_error,128,adam
100,0.015912007567136364,0.016595046757556867,1,100,2,mean_squared_error,64,adam
100,0.015495483494421479,0.01654810417508759,1,100,2,mean_squared_error,128,adam
200,0.01570192622857121,0.01640542214094427,1,200,1,mean_squared_error,64,adam
200,0.015846928747204902,0.016238211492733766,1,200,1,mean_squared_error,128,adam
200,0.015820101728646705,0.01637471918196381,1,200,2,mean_squared_error,64,adam
200,0.016164825256637413,0.016412853427518956,1,200,2,mean_squared_error,128,adam
1,0.017913315119221805,0.0253548994981322,10,1,1,mean_squared_error,64,adam
1,0.017469498980790376,0.023271626770673765,10,1,1,mean_squared_error,128,adam
1,0.01799701717682183,0.023908183919289207,10,1,2,mean_squared_error,64,adam
1,0.017205818369984627,0.02211581047199536,10,1,2,mean_squared_error,128,adam
100,0.015872147912159563,0.016536163435175194,10,100,1,mean_squared_error,64,adam
100,0.015905074821785093,0.01648735969542131,10,100,1,mean_squared_error,128,adam
100,0.015701064863242208,0.016364310503958313,10,100,2,mean_squared_error,64,adam
100,0.015655355458147825,0.01646027921460905,10,100,2,mean_squared_error,128,adam
200,0.015870077931322158,0.016373726454117617,10,200,1,mean_squared_error,64,adam
200,0.015513837453909218,0.016452930324400466,10,200,1,mean_squared_error,128,adam
200,0.01568240774795413,0.016385610769724564,10,200,2,mean_squared_error,64,adam
200,0.01568341851234436,0.01643745606779156,10,200,2,mean_squared_error,128,adam
1,0.03408755036070943,0.04414806295102252,50,1,1,mean_squared_error,64,adam
1,0.027503671124577522,0.03911250696183745,50,1,1,mean_squared_error,128,adam
1,0.030349967069923878,0.04323071695135949,50,1,2,mean_squared_error,64,adam
1,0.024467253126204014,0.04062190702777907,50,1,2,mean_squared_error,128,adam
100,0.016306132776662707,0.016712339373216742,50,100,1,mean_squared_error,64,adam
100,0.016313152154907584,0.01676020037644265,50,100,1,mean_squared_error,128,adam
100,0.01581578841432929,0.016427084735891127,50,100,2,mean_squared_error,64,adam
100,0.015722658252343535,0.016451637977197356,50,100,2,mean_squared_error,128,adam
200,0.01584512065164745,0.01643279352153005,50,200,1,mean_squared_error,64,adam
200,0.015737555688247085,0.016415176938817763,50,200,1,mean_squared_error,128,adam
200,0.015499604400247335,0.01642504802211783,50,200,2,mean_squared_error,64,adam
200,0.015469019766896963,0.01635070191346165,50,200,2,mean_squared_error,128,adam
1,0.046597640961408615,0.05395560152361865,100,1,1,mean_squared_error,64,adam
1,0.043832896277308464,0.052443536189863256,100,1,1,mean_squared_error,128,adam
1,0.04325977340340614,0.05061537910598263,100,1,2,mean_squared_error,64,adam
1,0.03836845979094505,0.04850642298135841,100,1,2,mean_squared_error,128,adam
100,0.016459143720567226,0.01678021306774222,100,100,1,mean_squared_error,64,adam
100,0.01640560943633318,0.01676826483633061,100,100,1,mean_squared_error,128,adam
100,0.01613406417891383,0.016604508485710413,100,100,2,mean_squared_error,64,adam
100,0.016088588163256645,0.016559461124689506,100,100,2,mean_squared_error,128,adam
200,0.01620076270774007,0.016636539367319347,100,200,1,mean_squared_error,64,adam
200,0.016253921203315258,0.01667510998671067,100,200,1,mean_squared_error,128,adam
200,0.015607449691742659,0.016321721461071706,100,200,2,mean_squared_error,64,adam
200,0.015556596219539642,0.016333941008456816,100,200,2,mean_squared_error,128,adam
1,0.05228783190250397,0.056336760688993265,200,1,1,mean_squared_error,64,adam
1,0.04728522151708603,0.052040850776329375,200,1,1,mean_squared_error,128,adam
1,0.04897448047995567,0.05310673681192828,200,1,2,mean_squared_error,64,adam
1,0.04710991680622101,0.05261493094246788,200,1,2,mean_squared_error,128,adam
100,0.016534192487597466,0.01681309374968958,200,100,1,mean_squared_error,64,adam
100,0.016492512077093124,0.01679201845201036,200,100,1,mean_squared_error,128,adam
100,0.0163397416472435,0.016703505115700245,200,100,2,mean_squared_error,64,adam
100,0.016285864636301994,0.01669952001674731,200,100,2,mean_squared_error,128,adam
200,0.016365045681595802,0.016715678066612782,200,200,1,mean_squared_error,64,adam
200,0.016339018940925598,0.016701833440695788,200,200,1,mean_squared_error,128,adam
200,0.015982097014784813,0.016520725147691286,200,200,2,mean_squared_error,64,adam
200,0.015934206545352936,0.016481328029699045,200,200,2,mean_squared_error,128,adam
