round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.0167744681121966,0.018613201715048024,1,1,1,mean_squared_error,64,adam
1,0.01705695428651751,0.019040596279529837,1,1,1,mean_squared_error,128,adam
1,0.01791086747612752,0.01832474497565091,1,1,2,mean_squared_error,64,adam
1,0.016635691476396347,0.018997345254643513,1,1,2,mean_squared_error,128,adam
100,0.015559512748869225,0.016474478933320075,1,100,1,mean_squared_error,64,adam
100,0.015783108435430224,0.016374032568717178,1,100,1,mean_squared_error,128,adam
100,0.01601531891743093,0.016443587811640237,1,100,2,mean_squared_error,64,adam
100,0.015678167879159523,0.016510569398297217,1,100,2,mean_squared_error,128,adam
200,0.015610395890895905,0.016379513386856434,1,200,1,mean_squared_error,64,adam
200,0.01567889629401449,0.01639932551406234,1,200,1,mean_squared_error,128,adam
200,0.015661666019594237,0.01641898336239399,1,200,2,mean_squared_error,64,adam
200,0.015677764030572448,0.016497934354547505,1,200,2,mean_squared_error,128,adam
1,0.018036137614399195,0.02925749803498798,10,1,1,mean_squared_error,64,adam
1,0.017371972859837114,0.02473564387093716,10,1,1,mean_squared_error,128,adam
1,0.01774759094696492,0.025463398403597803,10,1,2,mean_squared_error,64,adam
1,0.016887469054199754,0.022419341367186235,10,1,2,mean_squared_error,128,adam
100,0.015823601093143225,0.01662626276597997,10,100,1,mean_squared_error,64,adam
100,0.01601506967563182,0.016469252916090284,10,100,1,mean_squared_error,128,adam
100,0.015582431387156249,0.016382901604289662,10,100,2,mean_squared_error,64,adam
100,0.01552769117988646,0.016371633272786113,10,100,2,mean_squared_error,128,adam
200,0.01609999225474894,0.01631041832284577,10,200,1,mean_squared_error,64,adam
200,0.01562707624398172,0.016418269328903733,10,200,1,mean_squared_error,128,adam
200,0.015598332369700074,0.016409255439336214,10,200,2,mean_squared_error,64,adam
200,0.015764710493385792,0.016369491763048825,10,200,2,mean_squared_error,128,adam
1,0.033177975565195084,0.04613237987204751,50,1,1,mean_squared_error,64,adam
1,0.029200101038441062,0.0446295953708185,50,1,1,mean_squared_error,128,adam
1,0.030975413043051958,0.04544225515783729,50,1,2,mean_squared_error,64,adam
1,0.023889632429927588,0.041715444362066444,50,1,2,mean_squared_error,128,adam
100,0.016328793251886964,0.016710202569109305,50,100,1,mean_squared_error,64,adam
100,0.01623860653489828,0.01666972567945868,50,100,1,mean_squared_error,128,adam
100,0.015796749386936426,0.016462359424531087,50,100,2,mean_squared_error,64,adam
100,0.015627478249371052,0.016388852896173495,50,100,2,mean_squared_error,128,adam
200,0.01571908500045538,0.016449311939546636,50,200,1,mean_squared_error,64,adam
200,0.015751554863527417,0.016489981764689424,50,200,1,mean_squared_error,128,adam
200,0.015524431131780148,0.016303372235599915,50,200,2,mean_squared_error,64,adam
200,0.015569041250273585,0.016329183373927025,50,200,2,mean_squared_error,128,adam
1,0.039130523800849915,0.04938817003690509,100,1,1,mean_squared_error,64,adam
1,0.03960247337818146,0.050672654856117744,100,1,1,mean_squared_error,128,adam
1,0.04134960658848286,0.05151183980710823,100,1,2,mean_squared_error,64,adam
1,0.036827802658081055,0.04931206031139931,100,1,2,mean_squared_error,128,adam
100,0.01640931097790599,0.016760863046299545,100,100,1,mean_squared_error,64,adam
100,0.016467338893562555,0.016862202435731888,100,100,1,mean_squared_error,128,adam
100,0.016092075034976006,0.01658327421897037,100,100,2,mean_squared_error,64,adam
100,0.016094662249088287,0.016690444873463838,100,100,2,mean_squared_error,128,adam
200,0.016199135221540928,0.016652620918021763,100,200,1,mean_squared_error,64,adam
200,0.016050785779953003,0.016574952111843236,100,200,1,mean_squared_error,128,adam
200,0.01565031660720706,0.016339343372629697,100,200,2,mean_squared_error,64,adam
200,0.015593861695379019,0.01640995969776447,100,200,2,mean_squared_error,128,adam
1,0.0486728772521019,0.05609498220614921,200,1,1,mean_squared_error,64,adam
1,0.04775252938270569,0.05629009426685802,200,1,1,mean_squared_error,128,adam
1,0.04622998088598251,0.053975113053668415,200,1,2,mean_squared_error,64,adam
1,0.044045981019735336,0.053000702249600476,200,1,2,mean_squared_error,128,adam
100,0.01658346876502037,0.01680307031462067,200,100,1,mean_squared_error,64,adam
100,0.016565963625907898,0.016794642685611445,200,100,1,mean_squared_error,128,adam
100,0.016378002241253853,0.016717468873880113,200,100,2,mean_squared_error,64,adam
100,0.016304265707731247,0.016680827434349777,200,100,2,mean_squared_error,128,adam
200,0.016471045091748238,0.016754515718827422,200,200,1,mean_squared_error,64,adam
200,0.016381487250328064,0.016712213808059095,200,200,1,mean_squared_error,128,adam
200,0.015947943553328514,0.016527187048847366,200,200,2,mean_squared_error,64,adam
200,0.01593189500272274,0.01648487698258762,200,200,2,mean_squared_error,128,adam
