round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.016694372337373888,0.019915841899447315,1,1,1,mean_squared_error,64,adam
1,0.016066218069305048,0.019116417326111457,1,1,1,mean_squared_error,128,adam
1,0.019352389122457226,0.018996569294177385,1,1,2,mean_squared_error,64,adam
1,0.018631624617818546,0.019130885526665857,1,1,2,mean_squared_error,128,adam
100,0.014558411447166221,0.016666775502686318,1,100,1,mean_squared_error,64,adam
100,0.014645404935106986,0.016713463640407236,1,100,1,mean_squared_error,128,adam
100,0.014567368435959339,0.016883931109272093,1,100,2,mean_squared_error,64,adam
100,0.014427610621198923,0.01690150277591459,1,100,2,mean_squared_error,128,adam
200,0.015265735707885426,0.016616834314870755,1,200,1,mean_squared_error,64,adam
200,0.015094096369402905,0.016540591212919883,1,200,1,mean_squared_error,128,adam
200,0.014884131202721035,0.016495189727563933,1,200,2,mean_squared_error,64,adam
200,0.01541389752815653,0.016576743343778542,1,200,2,mean_squared_error,128,adam
1,0.01728408338967711,0.02546744928391823,10,1,1,mean_squared_error,64,adam
1,0.018404673784971237,0.02719283051774802,10,1,1,mean_squared_error,128,adam
1,0.017464157904032617,0.02462524700008874,10,1,2,mean_squared_error,64,adam
1,0.016706339351367207,0.02321622052923181,10,1,2,mean_squared_error,128,adam
100,0.015266919345594942,0.01677749306897173,10,100,1,mean_squared_error,64,adam
100,0.015328954730648547,0.016657220962385002,10,100,1,mean_squared_error,128,adam
100,0.014504025620408357,0.016688960088524305,10,100,2,mean_squared_error,64,adam
100,0.014313082688022404,0.016785939881125263,10,100,2,mean_squared_error,128,adam
200,0.014575612579938025,0.01662427381983489,10,200,1,mean_squared_error,64,adam
200,0.014648371026851237,0.016647696011888802,10,200,1,mean_squared_error,128,adam
200,0.014835054567083717,0.01667100109304663,10,200,2,mean_squared_error,64,adam
200,0.014496651431545615,0.016666545634178964,10,200,2,mean_squared_error,128,adam
1,0.036896673031151295,0.04395186862812604,50,1,1,mean_squared_error,64,adam
1,0.03501890879124403,0.04438908678248413,50,1,1,mean_squared_error,128,adam
1,0.03231498505920172,0.042088456582604794,50,1,2,mean_squared_error,64,adam
1,0.025891664437949657,0.04005732703813933,50,1,2,mean_squared_error,128,adam
100,0.015247134724631906,0.01695113523599498,50,100,1,mean_squared_error,64,adam
100,0.0154329314827919,0.016963303868745203,50,100,1,mean_squared_error,128,adam
100,0.015009228372946382,0.01667886837047144,50,100,2,mean_squared_error,64,adam
100,0.014787612948566675,0.01670765392435598,50,100,2,mean_squared_error,128,adam
200,0.014945431845262647,0.01662393243642603,50,200,1,mean_squared_error,64,adam
200,0.014975990168750286,0.016648137491467156,50,200,1,mean_squared_error,128,adam
200,0.014619615860283375,0.016546946455418765,50,200,2,mean_squared_error,64,adam
200,0.014692231081426144,0.01664819928553693,50,200,2,mean_squared_error,128,adam
1,0.05559556372463703,0.05517167363661274,100,1,1,mean_squared_error,64,adam
1,0.04581739753484726,0.04884764722041916,100,1,1,mean_squared_error,128,adam
1,0.04918715916574001,0.05004003540353667,100,1,2,mean_squared_error,64,adam
1,0.04089405946433544,0.04636369762769468,100,1,2,mean_squared_error,128,adam
100,0.015551591292023659,0.017021618900181057,100,100,1,mean_squared_error,64,adam
100,0.01552183460444212,0.016992595079436637,100,100,1,mean_squared_error,128,adam
100,0.015197339002043009,0.016827566913308056,100,100,2,mean_squared_error,64,adam
100,0.015297654550522566,0.016777929025970605,100,100,2,mean_squared_error,128,adam
200,0.015215424820780754,0.016820415378289114,100,200,1,mean_squared_error,64,adam
200,0.0151580017991364,0.016839400974842243,100,200,1,mean_squared_error,128,adam
200,0.014686270616948605,0.016604442555541384,100,200,2,mean_squared_error,64,adam
200,0.014560572803020477,0.016691056031145547,100,200,2,mean_squared_error,128,adam
1,0.054630979895591736,0.052288190529385305,200,1,1,mean_squared_error,64,adam
1,0.0522625558078289,0.05066938199719092,200,1,1,mean_squared_error,128,adam
1,0.05470160022377968,0.052580423671798895,200,1,2,mean_squared_error,64,adam
1,0.05242661014199257,0.05142028684865562,200,1,2,mean_squared_error,128,adam
100,0.01566944643855095,0.01708724375412727,200,100,1,mean_squared_error,64,adam
100,0.015570282004773617,0.017045146125114354,200,100,1,mean_squared_error,128,adam
100,0.015387539751827717,0.01695751159318856,200,100,2,mean_squared_error,64,adam
100,0.015322556719183922,0.016920700328503933,200,100,2,mean_squared_error,128,adam
200,0.015472941100597382,0.017007256897731235,200,200,1,mean_squared_error,64,adam
200,0.015409483574330807,0.0169462530003081,200,200,1,mean_squared_error,128,adam
200,0.01503686886280775,0.016720728785322422,200,200,2,mean_squared_error,64,adam
200,0.015030047856271267,0.016711636808208356,200,200,2,mean_squared_error,128,adam
