round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.01676342810475952,0.019076775639819278,1,1,1,mean_squared_error,64,adam
1,0.0164644629957985,0.018667488841330456,1,1,1,mean_squared_error,128,adam
1,0.016923542110595234,0.019493895548902275,1,1,2,mean_squared_error,64,adam
1,0.018803274784451672,0.01831485854940599,1,1,2,mean_squared_error,128,adam
100,0.015585161370465813,0.016534251668380958,1,100,1,mean_squared_error,64,adam
100,0.015568474701777291,0.016396728903868632,1,100,1,mean_squared_error,128,adam
100,0.01574504063450149,0.01661684496510692,1,100,2,mean_squared_error,64,adam
100,0.01583260818841639,0.016516971727020647,1,100,2,mean_squared_error,128,adam
200,0.015946037016263372,0.0163882326505231,1,200,1,mean_squared_error,64,adam
200,0.01578543997697807,0.016355397502873695,1,200,1,mean_squared_error,128,adam
200,0.015631904101335862,0.016491311112610325,1,200,2,mean_squared_error,64,adam
200,0.01563429791825911,0.01642622849254599,1,200,2,mean_squared_error,128,adam
1,0.01781896618194878,0.02627835582059465,10,1,1,mean_squared_error,64,adam
1,0.01730882949195802,0.02343736811690406,10,1,1,mean_squared_error,128,adam
1,0.017611927748657764,0.02573637129741261,10,1,2,mean_squared_error,64,adam
1,0.016741149127483368,0.022644668782508016,10,1,2,mean_squared_error,128,adam
100,0.01575656032655388,0.016421112677147777,10,100,1,mean_squared_error,64,adam
100,0.01620750636793673,0.01656644629725351,10,100,1,mean_squared_error,128,adam
100,0.015669014933519066,0.016452886898859514,10,100,2,mean_squared_error,64,adam
100,0.015683329268358647,0.016629368886217372,10,100,2,mean_squared_error,128,adam
200,0.015685640368610622,0.016318695129532563,10,200,1,mean_squared_error,64,adam
200,0.01568744594696909,0.016315656354683534,10,200,1,mean_squared_error,128,adam
200,0.015619238116778433,0.016468580950513706,10,200,2,mean_squared_error,64,adam
200,0.015579298418015242,0.016438026409211073,10,200,2,mean_squared_error,128,adam
1,0.030837603379040956,0.04033770539183963,50,1,1,mean_squared_error,64,adam
1,0.029487913474440575,0.04162276263598511,50,1,1,mean_squared_error,128,adam
1,0.03226272901520133,0.043786144803714636,50,1,2,mean_squared_error,64,adam
1,0.02573777688667178,0.04130050548373308,50,1,2,mean_squared_error,128,adam
100,0.01638094475492835,0.016731614705623316,50,100,1,mean_squared_error,64,adam
100,0.016126863658428192,0.016703623335313677,50,100,1,mean_squared_error,128,adam
100,0.015983070712536573,0.01639796579420044,50,100,2,mean_squared_error,64,adam
100,0.01559930737130344,0.016447250507211776,50,100,2,mean_squared_error,128,adam
200,0.015847964910790324,0.016425718707417634,50,200,1,mean_squared_error,64,adam
200,0.01593674416653812,0.016380578627282365,50,200,1,mean_squared_error,128,adam
200,0.015910637564957142,0.016307918507755176,50,200,2,mean_squared_error,64,adam
200,0.01552935503423214,0.016275797762854358,50,200,2,mean_squared_error,128,adam
1,0.04455726593732834,0.05058819938329676,100,1,1,mean_squared_error,64,adam
1,0.0435514971613884,0.050685055535239984,100,1,1,mean_squared_error,128,adam
1,0.04472753033041954,0.05078966647647975,100,1,2,mean_squared_error,64,adam
1,0.03881550766527653,0.04742809972331339,100,1,2,mean_squared_error,128,adam
100,0.016262173652648926,0.01682718580864127,100,100,1,mean_squared_error,64,adam
100,0.016178234480321407,0.016809681600851372,100,100,1,mean_squared_error,128,adam
100,0.016047650016844273,0.01660410149074288,100,100,2,mean_squared_error,64,adam
100,0.01597366016358137,0.016547073701158502,100,100,2,mean_squared_error,128,adam
200,0.01607672870159149,0.016607517591283136,100,200,1,mean_squared_error,64,adam
200,0.01615393441170454,0.01659444631555848,100,200,1,mean_squared_error,128,adam
200,0.01571441115811467,0.016288250666065023,100,200,2,mean_squared_error,64,adam
200,0.015911866445094347,0.016440617779554578,100,200,2,mean_squared_error,128,adam
1,0.04733961448073387,0.049456538739882615,200,1,1,mean_squared_error,64,adam
1,0.051197052001953125,0.05564802331397109,200,1,1,mean_squared_error,128,adam
1,0.05068545788526535,0.053847682617959525,200,1,2,mean_squared_error,64,adam
1,0.047170672565698624,0.052370003627655204,200,1,2,mean_squared_error,128,adam
100,0.016373001039028168,0.01686375433658448,200,100,1,mean_squared_error,64,adam
100,0.016336165368556976,0.01684634381891193,200,100,1,mean_squared_error,128,adam
100,0.016273433342576027,0.0167316354456402,200,100,2,mean_squared_error,64,adam
100,0.01611504703760147,0.016675071076567013,200,100,2,mean_squared_error,128,adam
200,0.016225673258304596,0.016750718716690715,200,200,1,mean_squared_error,64,adam
200,0.016274457797408104,0.016722364169090315,200,200,1,mean_squared_error,128,adam
200,0.01595856435596943,0.016444989057598555,200,200,2,mean_squared_error,64,adam
200,0.015954887494444847,0.016441846229042625,200,200,2,mean_squared_error,128,adam
