round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.015304530376107834,0.020230295260553706,1,1,1,mean_squared_error,64,adam
1,0.014907010698946692,0.019155971800023448,1,1,1,mean_squared_error,128,adam
1,0.014996640654128725,0.019861877042792526,1,1,2,mean_squared_error,64,adam
1,0.01464791543927504,0.01892217702412059,1,1,2,mean_squared_error,128,adam
100,0.01443362900364491,0.01687628363537096,1,100,1,mean_squared_error,64,adam
100,0.014035971199055268,0.016829714085421818,1,100,1,mean_squared_error,128,adam
100,0.013651756423620825,0.016930572596633896,1,100,2,mean_squared_error,64,adam
100,0.014378120465316897,0.016972662083291935,1,100,2,mean_squared_error,128,adam
200,0.013904986832738851,0.016842318331063012,1,200,1,mean_squared_error,64,adam
200,0.013952674362076891,0.01683908070899356,1,200,1,mean_squared_error,128,adam
200,0.013699642549023849,0.016865975696150875,1,200,2,mean_squared_error,64,adam
200,0.01494275321391683,0.016866802187730172,1,200,2,mean_squared_error,128,adam
1,0.016846896428614856,0.026609163071358,10,1,1,mean_squared_error,64,adam
1,0.01622514131013304,0.02426992435904598,10,1,1,mean_squared_error,128,adam
1,0.016206766932737083,0.024857972797594573,10,1,2,mean_squared_error,64,adam
1,0.015457555884495378,0.023876070392138342,10,1,2,mean_squared_error,128,adam
100,0.013946871180087328,0.016918496498347896,10,100,1,mean_squared_error,64,adam
100,0.013971982582006603,0.016977688051960933,10,100,1,mean_squared_error,128,adam
100,0.01446043406613171,0.016851475761087618,10,100,2,mean_squared_error,64,adam
100,0.013992012571543455,0.0169617663158622,10,100,2,mean_squared_error,128,adam
200,0.01391384769231081,0.016830185814562224,10,200,1,mean_squared_error,64,adam
200,0.013918841374106705,0.016784705053594775,10,200,1,mean_squared_error,128,adam
200,0.013845621328800916,0.0167878343388765,10,200,2,mean_squared_error,64,adam
200,0.01393549470230937,0.016837670164355507,10,200,2,mean_squared_error,128,adam
1,0.03329179435968399,0.0458367024980168,50,1,1,mean_squared_error,64,adam
1,0.02715555625036359,0.042241748254326056,50,1,1,mean_squared_error,128,adam
1,0.029013212071731687,0.04416778536611482,50,1,2,mean_squared_error,64,adam
1,0.021642660023644567,0.04025655888711898,50,1,2,mean_squared_error,128,adam
100,0.014442793326452374,0.017182978731405018,50,100,1,mean_squared_error,64,adam
100,0.01431096950545907,0.017179488286114576,50,100,1,mean_squared_error,128,adam
100,0.014109234791249037,0.01689546159643652,50,100,2,mean_squared_error,64,adam
100,0.014029264450073242,0.016820231921746767,50,100,2,mean_squared_error,128,adam
200,0.014119070954620838,0.01690114443108701,50,200,1,mean_squared_error,64,adam
200,0.013945165323093534,0.016832848775076837,50,200,1,mean_squared_error,128,adam
200,0.01389413489960134,0.016744749877312427,50,200,2,mean_squared_error,64,adam
200,0.013847703812643886,0.016769836558715293,50,200,2,mean_squared_error,128,adam
1,0.03832579217851162,0.04722271681317411,100,1,1,mean_squared_error,64,adam
1,0.040480395779013634,0.05087186740641307,100,1,1,mean_squared_error,128,adam
1,0.041196515783667564,0.050962742688811215,100,1,2,mean_squared_error,64,adam
1,0.0376710444688797,0.04966081019705698,100,1,2,mean_squared_error,128,adam
100,0.014516337309032679,0.01724536790230071,100,100,1,mean_squared_error,64,adam
100,0.014481579884886742,0.017232299854694155,100,100,1,mean_squared_error,128,adam
100,0.014281265903264284,0.017065474637468953,100,100,2,mean_squared_error,64,adam
100,0.014149738010019064,0.016991478804134784,100,100,2,mean_squared_error,128,adam
200,0.014286998193711042,0.01708684785566981,100,200,1,mean_squared_error,64,adam
200,0.014233602676540613,0.01705378183352768,100,200,1,mean_squared_error,128,adam
200,0.013853957876563072,0.01674185671789903,100,200,2,mean_squared_error,64,adam
200,0.013858303893357515,0.016780019044539983,100,200,2,mean_squared_error,128,adam
1,0.046890974044799805,0.05328272549169404,200,1,1,mean_squared_error,64,adam
1,0.04688189551234245,0.0541165752947928,200,1,1,mean_squared_error,128,adam
1,0.04851360246539116,0.054898802172345926,200,1,2,mean_squared_error,64,adam
1,0.04451465606689453,0.052793475908967186,200,1,2,mean_squared_error,128,adam
100,0.014626500196754932,0.017310465347572676,200,100,1,mean_squared_error,64,adam
100,0.014583191834390163,0.01728767532864609,200,100,1,mean_squared_error,128,adam
100,0.014421714469790459,0.01719237881290136,200,100,2,mean_squared_error,64,adam
100,0.014363819733262062,0.01715977117886071,200,100,2,mean_squared_error,128,adam
200,0.014499749056994915,0.017226566530222583,200,200,1,mean_squared_error,64,adam
200,0.014471147209405899,0.017198252937474047,200,200,1,mean_squared_error,128,adam
200,0.014147259294986725,0.01694824887827076,200,200,2,mean_squared_error,64,adam
200,0.014092829078435898,0.01693141029069298,200,200,2,mean_squared_error,128,adam
