round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.021364776160024235,0.01749671104111899,1,1,1,mean_squared_error,64,adam
1,0.021108666857412573,0.017413175553419438,1,1,1,mean_squared_error,128,adam
1,0.021197381549142733,0.017537105506001644,1,1,2,mean_squared_error,64,adam
1,0.022772289262568392,0.018082460709851193,1,1,2,mean_squared_error,128,adam
100,0.019879525934532013,0.01546758227166813,1,100,1,mean_squared_error,64,adam
100,0.019899548876015506,0.015353650857379724,1,100,1,mean_squared_error,128,adam
100,0.02011877339888656,0.015483490378440693,1,100,2,mean_squared_error,64,adam
100,0.020221202940955224,0.015485168846627869,1,100,2,mean_squared_error,128,adam
200,0.020284078462214552,0.015341410008572458,1,200,1,mean_squared_error,64,adam
200,0.019924213806479543,0.015366744387842055,1,200,1,mean_squared_error,128,adam
200,0.0203332799312452,0.01532651795847286,1,200,2,mean_squared_error,64,adam
200,0.020013542124725704,0.01531921262288917,1,200,2,mean_squared_error,128,adam
1,0.021355596999637783,0.02464510723575016,10,1,1,mean_squared_error,64,adam
1,0.021273280750028788,0.023580378157793916,10,1,1,mean_squared_error,128,adam
1,0.02160935749998316,0.0246350775393459,10,1,2,mean_squared_error,64,adam
1,0.021298678731545805,0.02237596385820505,10,1,2,mean_squared_error,128,adam
100,0.020430728117935358,0.01542228950598373,10,100,1,mean_squared_error,64,adam
100,0.02070189972873777,0.015425999561338721,10,100,1,mean_squared_error,128,adam
100,0.019873345154337585,0.015376871380544171,10,100,2,mean_squared_error,64,adam
100,0.019841010309755804,0.015343590213550735,10,100,2,mean_squared_error,128,adam
200,0.019906420563347637,0.015214981102760424,10,200,1,mean_squared_error,64,adam
200,0.020008650328963994,0.015336937181485868,10,200,1,mean_squared_error,128,adam
200,0.019895174680277704,0.01542430530934779,10,200,2,mean_squared_error,64,adam
200,0.01993168091867119,0.015240730478528672,10,200,2,mean_squared_error,128,adam
1,0.03766413778066635,0.04246107111673307,50,1,1,mean_squared_error,64,adam
1,0.034279814921319485,0.04204004504869606,50,1,1,mean_squared_error,128,adam
1,0.03601800510659814,0.043395835084649254,50,1,2,mean_squared_error,64,adam
1,0.026990972459316254,0.03884752092411494,50,1,2,mean_squared_error,128,adam
100,0.020886719226837158,0.015554769522508135,50,100,1,mean_squared_error,64,adam
100,0.02081338968127966,0.015530116580669443,50,100,1,mean_squared_error,128,adam
100,0.020313851069658995,0.015391890809201357,50,100,2,mean_squared_error,64,adam
100,0.020107930758967996,0.015335931564053348,50,100,2,mean_squared_error,128,adam
200,0.020333388820290565,0.015361694131223928,50,200,1,mean_squared_error,64,adam
200,0.020284372614696622,0.015296297914635642,50,200,1,mean_squared_error,128,adam
200,0.019921691622585058,0.015259701980366594,50,200,2,mean_squared_error,64,adam
200,0.019923409214243293,0.015263474058537256,50,200,2,mean_squared_error,128,adam
1,0.04725024104118347,0.04836070411523482,100,1,1,mean_squared_error,64,adam
1,0.04588640667498112,0.04867232773910489,100,1,1,mean_squared_error,128,adam
1,0.048815079033374786,0.05009537466561286,100,1,2,mean_squared_error,64,adam
1,0.043870147317647934,0.04753689514589788,100,1,2,mean_squared_error,128,adam
100,0.02105976827442646,0.015626943896624976,100,100,1,mean_squared_error,64,adam
100,0.02100174594670534,0.015601814530771179,100,100,1,mean_squared_error,128,adam
100,0.02068058494478464,0.015452006649702116,100,100,2,mean_squared_error,64,adam
100,0.020628168247640133,0.015439365178178576,100,100,2,mean_squared_error,128,adam
200,0.020796976052224636,0.015532291148856917,100,200,1,mean_squared_error,64,adam
200,0.02060478087514639,0.015458236721561368,100,200,1,mean_squared_error,128,adam
200,0.020137222949415445,0.015201429542350141,100,200,2,mean_squared_error,64,adam
200,0.020089054945856333,0.015199622939945314,100,200,2,mean_squared_error,128,adam
1,0.054428573697805405,0.052560590403644664,200,1,1,mean_squared_error,64,adam
1,0.053578782826662064,0.052843555574653145,200,1,1,mean_squared_error,128,adam
1,0.05388455465435982,0.05221754933396975,200,1,2,mean_squared_error,64,adam
1,0.052708834409713745,0.05190945048828173,200,1,2,mean_squared_error,128,adam
100,0.02115934155881405,0.015687708535177966,200,100,1,mean_squared_error,64,adam
100,0.021137231960892677,0.015651343493047812,200,100,1,mean_squared_error,128,adam
100,0.02092982828617096,0.015569847364230711,200,100,2,mean_squared_error,64,adam
100,0.020880065858364105,0.015545121520141461,200,100,2,mean_squared_error,128,adam
200,0.021011196076869965,0.015593300589866806,200,200,1,mean_squared_error,64,adam
200,0.021022312343120575,0.015599799475499563,200,200,1,mean_squared_error,128,adam
200,0.020467596128582954,0.015362150684689968,200,200,2,mean_squared_error,64,adam
200,0.020498260855674744,0.015344553454347272,200,200,2,mean_squared_error,128,adam
