round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.02011834664019119,0.018428599157089706,1,1,1,mean_squared_error,64,adam
1,0.018316510844407753,0.01825521811135273,1,1,1,mean_squared_error,128,adam
1,0.019460747225755685,0.01869022919614671,1,1,2,mean_squared_error,64,adam
1,0.018265450218653712,0.018258046106396617,1,1,2,mean_squared_error,128,adam
100,0.017705859277564854,0.01600419068422789,1,100,1,mean_squared_error,64,adam
100,0.017385778035864517,0.016021972566191475,1,100,1,mean_squared_error,128,adam
100,0.017972267908212984,0.01597496722371806,1,100,2,mean_squared_error,64,adam
100,0.017625005238633668,0.01601492895918358,1,100,2,mean_squared_error,128,adam
200,0.017364036250617693,0.01603535303792439,1,200,1,mean_squared_error,64,adam
200,0.017312995934525902,0.016044670594765706,1,200,1,mean_squared_error,128,adam
200,0.01756766275667756,0.01594615329245603,1,200,2,mean_squared_error,64,adam
200,0.01754436151153186,0.015987876359219107,1,200,2,mean_squared_error,128,adam
1,0.018998692522291093,0.025361545006382772,10,1,1,mean_squared_error,64,adam
1,0.01933822233695537,0.024377524499130204,10,1,1,mean_squared_error,128,adam
1,0.019018749287351967,0.025298162247929582,10,1,2,mean_squared_error,64,adam
1,0.01840798957273364,0.02328526205441595,10,1,2,mean_squared_error,128,adam
100,0.017477869614958765,0.016120804547866744,10,100,1,mean_squared_error,64,adam
100,0.01749689697753638,0.01597791073731798,10,100,1,mean_squared_error,128,adam
100,0.017322158138267697,0.015954802044431556,10,100,2,mean_squared_error,64,adam
100,0.01730568944476545,0.015978604758783876,10,100,2,mean_squared_error,128,adam
200,0.01729974274057895,0.015934095260474766,10,200,1,mean_squared_error,64,adam
200,0.017339555779471993,0.015901464828871247,10,200,1,mean_squared_error,128,adam
200,0.01743965505156666,0.01593774268730429,10,200,2,mean_squared_error,64,adam
200,0.017431275569833815,0.01602172697742556,10,200,2,mean_squared_error,128,adam
1,0.03469734685495496,0.04527424128824159,50,1,1,mean_squared_error,64,adam
1,0.030259822960942984,0.043210665609006,50,1,1,mean_squared_error,128,adam
1,0.03270847676321864,0.045007050770304556,50,1,2,mean_squared_error,64,adam
1,0.023252433398738503,0.03978683862527062,50,1,2,mean_squared_error,128,adam
100,0.017944935709238052,0.01628935169708684,50,100,1,mean_squared_error,64,adam
100,0.017852804390713573,0.01630852633344948,50,100,1,mean_squared_error,128,adam
100,0.017459508264437318,0.015949240026710776,50,100,2,mean_squared_error,64,adam
100,0.017579011619091034,0.01592463970576462,50,100,2,mean_squared_error,128,adam
200,0.017531040823087096,0.015970710646314428,50,200,1,mean_squared_error,64,adam
200,0.017433735774829984,0.016041527831352743,50,200,1,mean_squared_error,128,adam
200,0.017472360283136368,0.01605115893453285,50,200,2,mean_squared_error,64,adam
200,0.017312688287347555,0.01595162970006914,50,200,2,mean_squared_error,128,adam
1,0.04181267786771059,0.048854452868302665,100,1,1,mean_squared_error,64,adam
1,0.039367133751511574,0.048426970484710875,100,1,1,mean_squared_error,128,adam
1,0.04362045228481293,0.050875807531121975,100,1,2,mean_squared_error,64,adam
1,0.03795406874269247,0.048252045333310775,100,1,2,mean_squared_error,128,adam
100,0.018048719502985477,0.016380096988794498,100,100,1,mean_squared_error,64,adam
100,0.01796783646568656,0.016353630687210494,100,100,1,mean_squared_error,128,adam
100,0.0178223829716444,0.01616014020148674,100,100,2,mean_squared_error,64,adam
100,0.017630071379244328,0.016237574302705757,100,100,2,mean_squared_error,128,adam
200,0.01776484865695238,0.016215932284736244,100,200,1,mean_squared_error,64,adam
200,0.017751687671989202,0.01619536624777885,100,200,1,mean_squared_error,128,adam
200,0.017314100172370672,0.015887676525795667,100,200,2,mean_squared_error,64,adam
200,0.01735347369685769,0.01586877327776493,100,200,2,mean_squared_error,128,adam
1,0.04727781191468239,0.051482857319346646,200,1,1,mean_squared_error,64,adam
1,0.047093916684389114,0.05318707681464074,200,1,1,mean_squared_error,128,adam
1,0.04874818027019501,0.053681819323907816,200,1,2,mean_squared_error,64,adam
1,0.046952661126852036,0.052816346465122135,200,1,2,mean_squared_error,128,adam
100,0.018073659390211105,0.016425563230232934,200,100,1,mean_squared_error,64,adam
100,0.01803838461637497,0.016405481621062847,200,100,1,mean_squared_error,128,adam
100,0.017928563058376312,0.01630328665662529,200,100,2,mean_squared_error,64,adam
100,0.01790216751396656,0.016242364449496557,200,100,2,mean_squared_error,128,adam
200,0.017976246774196625,0.01630664927497469,200,200,1,mean_squared_error,64,adam
200,0.01798000931739807,0.016294890907324645,200,200,1,mean_squared_error,128,adam
200,0.017665980383753777,0.016031170147179363,200,200,2,mean_squared_error,64,adam
200,0.017648322507739067,0.016008577676009116,200,200,2,mean_squared_error,128,adam
