round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.007049893822426747,0.0033095719684413404,1,1,1,mean_squared_error,64,adam
1,0.00707040865279287,0.003423683563599405,1,1,1,mean_squared_error,128,adam
1,0.007657235054139875,0.0034674289047143714,1,1,2,mean_squared_error,64,adam
1,0.006881974438665566,0.003504655981467354,1,1,2,mean_squared_error,128,adam
100,0.006893559643101805,0.0031398815638471805,1,100,1,mean_squared_error,64,adam
100,0.0069815927536439545,0.003173794275158919,1,100,1,mean_squared_error,128,adam
100,0.006879427213628446,0.003153317414838579,1,100,2,mean_squared_error,64,adam
100,0.006940256706103876,0.003193970188875459,1,100,2,mean_squared_error,128,adam
200,0.006902953417252036,0.0030746766111552286,1,200,1,mean_squared_error,64,adam
200,0.006882836026297659,0.003047847175829538,1,200,1,mean_squared_error,128,adam
200,0.007116914078597916,0.0030224264502484114,1,200,2,mean_squared_error,64,adam
200,0.0068442776948826325,0.002995470817640487,1,200,2,mean_squared_error,128,adam
1,0.007060244266176597,0.0037339443080786636,10,1,1,mean_squared_error,64,adam
1,0.007021583802998066,0.0036217424623422524,10,1,1,mean_squared_error,128,adam
1,0.007020174770150334,0.003826266799599427,10,1,2,mean_squared_error,64,adam
1,0.006930419626587536,0.0035029631366442367,10,1,2,mean_squared_error,128,adam
100,0.006919029985874658,0.0030993921421835885,10,100,1,mean_squared_error,64,adam
100,0.006881580663321074,0.003074477914470437,10,100,1,mean_squared_error,128,adam
100,0.007298315266234567,0.003093631708423956,10,100,2,mean_squared_error,64,adam
100,0.006902474223898026,0.0030976166455916896,10,100,2,mean_squared_error,128,adam
200,0.006914746348775225,0.0030721669980831898,10,200,1,mean_squared_error,64,adam
200,0.006883458322408842,0.003087333724198701,10,200,1,mean_squared_error,128,adam
200,0.006874968539341353,0.0031147614957862195,10,200,2,mean_squared_error,64,adam
200,0.006916831066337181,0.003084478421063941,10,200,2,mean_squared_error,128,adam
1,0.007112333696568385,0.004201686524005285,50,1,1,mean_squared_error,64,adam
1,0.007111019192961976,0.004115078838458658,50,1,1,mean_squared_error,128,adam
1,0.007193172408733517,0.004094515315663737,50,1,2,mean_squared_error,64,adam
1,0.007182755332905799,0.004235178780132779,50,1,2,mean_squared_error,128,adam
100,0.006887605326483026,0.003064836584831609,50,100,1,mean_squared_error,64,adam
100,0.006877167848870158,0.0030912976997337282,50,100,1,mean_squared_error,128,adam
100,0.006940707869944163,0.003075874353164368,50,100,2,mean_squared_error,64,adam
100,0.0068777949491050094,0.0030626727225501697,50,100,2,mean_squared_error,128,adam
200,0.006896077829878777,0.0030692182711785413,50,200,1,mean_squared_error,64,adam
200,0.006916010388522409,0.003070439681186712,50,200,1,mean_squared_error,128,adam
200,0.006908659037435427,0.0030835804787410753,50,200,2,mean_squared_error,64,adam
200,0.006897522427607328,0.003072661036371083,50,200,2,mean_squared_error,128,adam
1,0.007456864812411368,0.004633313494227957,100,1,1,mean_squared_error,64,adam
1,0.007294372073374689,0.0046722126119819124,100,1,1,mean_squared_error,128,adam
1,0.00736474001314491,0.004609122562495277,100,1,2,mean_squared_error,64,adam
1,0.007164433598518372,0.004388292798571718,100,1,2,mean_squared_error,128,adam
100,0.006885943119414151,0.003063340532479056,100,100,1,mean_squared_error,64,adam
100,0.006930991425178945,0.003073702472668225,100,100,1,mean_squared_error,128,adam
100,0.006887300405651331,0.003083362702728438,100,100,2,mean_squared_error,64,adam
100,0.006887036957778037,0.0030838345599951303,100,100,2,mean_squared_error,128,adam
200,0.00688359048217535,0.003057490665766698,100,200,1,mean_squared_error,64,adam
200,0.006892260513268411,0.003061636498099879,100,200,1,mean_squared_error,128,adam
200,0.006878044339828193,0.0030635047854533546,100,200,2,mean_squared_error,64,adam
200,0.006888661766424775,0.003092730047302624,100,200,2,mean_squared_error,128,adam
1,0.008056911639869213,0.004897440312182843,200,1,1,mean_squared_error,64,adam
1,0.007830514572560787,0.004813677215841331,200,1,1,mean_squared_error,128,adam
1,0.00807911716401577,0.005000471861048001,200,1,2,mean_squared_error,64,adam
1,0.007861750200390816,0.004938065554050351,200,1,2,mean_squared_error,128,adam
100,0.006890463642776012,0.0030577401945689566,200,100,1,mean_squared_error,64,adam
100,0.006902897730469704,0.00306214024441172,200,100,1,mean_squared_error,128,adam
100,0.006900645326822996,0.0030595873375154825,200,100,2,mean_squared_error,64,adam
100,0.006891273427754641,0.0030583091865627465,200,100,2,mean_squared_error,128,adam
200,0.00692271813750267,0.0030668702392014943,200,200,1,mean_squared_error,64,adam
200,0.006896384991705418,0.003058671769230886,200,200,1,mean_squared_error,128,adam
200,0.006896992214024067,0.003060762679442427,200,200,2,mean_squared_error,64,adam
200,0.006892737932503223,0.0030645683914292277,200,200,2,mean_squared_error,128,adam
