round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.0029407871112105168,0.004461943426654317,1,1,1,mean_squared_error,64,adam
1,0.002850242054180736,0.004468166244830808,1,1,1,mean_squared_error,128,adam
1,0.003960710033538386,0.004564233659443925,1,1,2,mean_squared_error,64,adam
1,0.003062017135028766,0.004452949790785061,1,1,2,mean_squared_error,128,adam
100,0.003396377144396414,0.004134142005089595,1,100,1,mean_squared_error,64,adam
100,0.003361378392218204,0.004129479917318912,1,100,1,mean_squared_error,128,adam
100,0.0033877012363517168,0.0041258955285038675,1,100,2,mean_squared_error,64,adam
100,0.003279392600137698,0.004112396168047149,1,100,2,mean_squared_error,128,adam
200,0.003828322927896721,0.004085951254989936,1,200,1,mean_squared_error,64,adam
200,0.0035734570318024716,0.004115330835919194,1,200,1,mean_squared_error,128,adam
200,0.0032440452637327154,0.0041245290328420885,1,200,2,mean_squared_error,64,adam
200,0.0032142574903600003,0.0041041116573576125,1,200,2,mean_squared_error,128,adam
1,0.0032557539714616725,0.0044975100799386665,10,1,1,mean_squared_error,64,adam
1,0.0031473379785893485,0.004547079679332113,10,1,1,mean_squared_error,128,adam
1,0.003362757341528777,0.004615300580767861,10,1,2,mean_squared_error,64,adam
1,0.0029217201270512307,0.0045792779143850664,10,1,2,mean_squared_error,128,adam
100,0.002838509872526629,0.004126152037933205,10,100,1,mean_squared_error,64,adam
100,0.00286246401592507,0.004133652994671211,10,100,1,mean_squared_error,128,adam
100,0.003641330402751919,0.004100801937469109,10,100,2,mean_squared_error,64,adam
100,0.0035417807965131944,0.00409655520580283,10,100,2,mean_squared_error,128,adam
200,0.003139837663911749,0.004115092012628459,10,200,1,mean_squared_error,64,adam
200,0.0031154799915384503,0.004121156191942924,10,200,1,mean_squared_error,128,adam
200,0.0035401200417254585,0.004106220623456703,10,200,2,mean_squared_error,64,adam
200,0.0035321573388500836,0.004103248268618239,10,200,2,mean_squared_error,128,adam
1,0.003922475298168138,0.005222969029080076,50,1,1,mean_squared_error,64,adam
1,0.0037639054062310606,0.00481936572799996,50,1,1,mean_squared_error,128,adam
1,0.00400511859334074,0.004850969527308878,50,1,2,mean_squared_error,64,adam
1,0.0039016613736748695,0.004925189028904869,50,1,2,mean_squared_error,128,adam
100,0.0027141651007696055,0.004118554733365653,50,100,1,mean_squared_error,64,adam
100,0.0027252165382378735,0.0041179316906715955,50,100,1,mean_squared_error,128,adam
100,0.002830467899912037,0.00410594468391302,50,100,2,mean_squared_error,64,adam
100,0.0028281658596824855,0.004143116943757599,50,100,2,mean_squared_error,128,adam
200,0.002789054771710653,0.004116643365997153,50,200,1,mean_squared_error,64,adam
200,0.002813978418998886,0.004106050950094572,50,200,1,mean_squared_error,128,adam
200,0.0032343703787773848,0.0040830995305149555,50,200,2,mean_squared_error,64,adam
200,0.003121174842817709,0.0040750081604521695,50,200,2,mean_squared_error,128,adam
1,0.0036372282775118947,0.005326984810845968,100,1,1,mean_squared_error,64,adam
1,0.0037984909722581506,0.005409504494683486,100,1,1,mean_squared_error,128,adam
1,0.003946491226088256,0.0054730128238379095,100,1,2,mean_squared_error,64,adam
1,0.003756011457880959,0.005301559020655421,100,1,2,mean_squared_error,128,adam
100,0.002693115355214104,0.004116389993665726,100,100,1,mean_squared_error,64,adam
100,0.0026849408459383994,0.0041139750381964345,100,100,1,mean_squared_error,128,adam
100,0.002773493033600971,0.0041158418602924,100,100,2,mean_squared_error,64,adam
100,0.0027703427185770124,0.004125823665358929,100,100,2,mean_squared_error,128,adam
200,0.002797368972096592,0.00413147443415303,100,200,1,mean_squared_error,64,adam
200,0.0027666601235978305,0.004110931259822708,100,200,1,mean_squared_error,128,adam
200,0.002854890626622364,0.004101911380555583,100,200,2,mean_squared_error,64,adam
200,0.0028192408208269626,0.004115978664926307,100,200,2,mean_squared_error,128,adam
1,0.004940649960190058,0.006152710987063577,200,1,1,mean_squared_error,64,adam
1,0.004724378697574139,0.006096444728744582,200,1,1,mean_squared_error,128,adam
1,0.004360986407846212,0.005798462425874439,200,1,2,mean_squared_error,64,adam
1,0.00425445381551981,0.005791903199175172,200,1,2,mean_squared_error,128,adam
100,0.0026732522528618574,0.0041195386653079796,200,100,1,mean_squared_error,64,adam
100,0.002695441246032715,0.004117180567636227,200,100,1,mean_squared_error,128,adam
100,0.0026980252005159855,0.0041289049070001695,200,100,2,mean_squared_error,64,adam
100,0.002691318280994892,0.00412152769198095,200,100,2,mean_squared_error,128,adam
200,0.0027132451068609953,0.004112342704568329,200,200,1,mean_squared_error,64,adam
200,0.0027169256936758757,0.004111790621097674,200,200,1,mean_squared_error,128,adam
200,0.0027922438457608223,0.004102332231572322,200,200,2,mean_squared_error,64,adam
200,0.0027716956101357937,0.00410566211008189,200,200,2,mean_squared_error,128,adam
