round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.005313788835633168,0.0039357940016229425,1,1,1,mean_squared_error,64,adam
1,0.00506278791353431,0.003827567440218903,1,1,1,mean_squared_error,128,adam
1,0.005425083219698479,0.004058409805844602,1,1,2,mean_squared_error,64,adam
1,0.005212036360177747,0.004044541736164761,1,1,2,mean_squared_error,128,adam
100,0.005221297215264438,0.003582664966127982,1,100,1,mean_squared_error,64,adam
100,0.005099821087593525,0.003604597725141191,1,100,1,mean_squared_error,128,adam
100,0.005125433551670682,0.0036294317949738066,1,100,2,mean_squared_error,64,adam
100,0.005211371960064659,0.0035650920860974505,1,100,2,mean_squared_error,128,adam
200,0.005125482598891924,0.0035771352707342353,1,200,1,mean_squared_error,64,adam
200,0.005233617487551778,0.003562426615054727,1,200,1,mean_squared_error,128,adam
200,0.004925547101413606,0.0035010224752137957,1,200,2,mean_squared_error,64,adam
200,0.004889561584236617,0.003468935060173951,1,200,2,mean_squared_error,128,adam
1,0.005711192771559581,0.004307291534182821,10,1,1,mean_squared_error,64,adam
1,0.005306310692685656,0.0041532986227351175,10,1,1,mean_squared_error,128,adam
1,0.005484610883286223,0.004216888806029756,10,1,2,mean_squared_error,64,adam
1,0.005163233267376199,0.003938372277191964,10,1,2,mean_squared_error,128,adam
100,0.005071768754714867,0.0035360317317218075,10,100,1,mean_squared_error,64,adam
100,0.005064188036340056,0.0035565899434779687,10,100,1,mean_squared_error,128,adam
100,0.005197650861373404,0.003555463861379677,10,100,2,mean_squared_error,64,adam
100,0.005133487092825817,0.0035626568852036543,10,100,2,mean_squared_error,128,adam
200,0.0051487679334968565,0.003584681082219889,10,200,1,mean_squared_error,64,adam
200,0.005089674775808817,0.0035616649558533097,10,200,1,mean_squared_error,128,adam
200,0.005095178847841453,0.00352087790489443,10,200,2,mean_squared_error,64,adam
200,0.005157716297981096,0.003562731449654936,10,200,2,mean_squared_error,128,adam
1,0.005453512727399357,0.004634212415267417,50,1,1,mean_squared_error,64,adam
1,0.005466532107675448,0.004475149919627874,50,1,1,mean_squared_error,128,adam
1,0.005491897172760218,0.004674402242969899,50,1,2,mean_squared_error,64,adam
1,0.00554136501159519,0.004493616068534982,50,1,2,mean_squared_error,128,adam
100,0.005058362061390653,0.003531558174429284,50,100,1,mean_squared_error,64,adam
100,0.00510985022992827,0.0035209258219441935,50,100,1,mean_squared_error,128,adam
100,0.005066221914603375,0.0035411079946956726,50,100,2,mean_squared_error,64,adam
100,0.0050745019761961885,0.0035781488516939837,50,100,2,mean_squared_error,128,adam
200,0.005071701198176015,0.003523380065396344,50,200,1,mean_squared_error,64,adam
200,0.005086258235678542,0.003519693875984688,50,200,1,mean_squared_error,128,adam
200,0.005090165279398207,0.0035264298414932867,50,200,2,mean_squared_error,64,adam
200,0.00512313920626184,0.0035363124181075315,50,200,2,mean_squared_error,128,adam
1,0.005944541655480862,0.005248739559175377,100,1,1,mean_squared_error,64,adam
1,0.005663048708811402,0.005007585767367131,100,1,1,mean_squared_error,128,adam
1,0.005641293479129672,0.004995132315633141,100,1,2,mean_squared_error,64,adam
1,0.005492917960509658,0.004782378126197217,100,1,2,mean_squared_error,128,adam
100,0.005054205888882279,0.003521955060891639,100,100,1,mean_squared_error,64,adam
100,0.005054446519352496,0.0035209228409533587,100,100,1,mean_squared_error,128,adam
100,0.005078731221146882,0.0035608369261283137,100,100,2,mean_squared_error,64,adam
100,0.005061096278950572,0.003528781542741229,100,100,2,mean_squared_error,128,adam
200,0.0050632484490051866,0.0035205439210432886,100,200,1,mean_squared_error,64,adam
200,0.005054629873484373,0.0035287772925607953,100,200,1,mean_squared_error,128,adam
200,0.005061113042756915,0.003515214859426283,100,200,2,mean_squared_error,64,adam
200,0.005064831580966711,0.003562465929811386,100,200,2,mean_squared_error,128,adam
1,0.0063290465623140335,0.005278192693951136,200,1,1,mean_squared_error,64,adam
1,0.006489587016403675,0.005634109470946598,200,1,1,mean_squared_error,128,adam
1,0.006278012413531542,0.005352344489971498,200,1,2,mean_squared_error,64,adam
1,0.006168207619339228,0.0053744696204394175,200,1,2,mean_squared_error,128,adam
100,0.005061148200184107,0.003516418004483171,200,100,1,mean_squared_error,64,adam
100,0.005060566123574972,0.003516531681273142,200,100,1,mean_squared_error,128,adam
100,0.005073403008282185,0.0035211234802805017,200,100,2,mean_squared_error,64,adam
100,0.005060251802206039,0.003522683372067516,200,100,2,mean_squared_error,128,adam
200,0.005093332380056381,0.0035217111244013437,200,200,1,mean_squared_error,64,adam
200,0.005076962523162365,0.003515343429207951,200,200,1,mean_squared_error,128,adam
200,0.005078731570392847,0.003516673644360407,200,200,2,mean_squared_error,64,adam
200,0.005061058793216944,0.003521324275995145,200,200,2,mean_squared_error,128,adam
