round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.008568230232265144,0.003012630684894845,1,1,1,mean_squared_error,64,adam
1,0.008552451153853337,0.002993225811106902,1,1,1,mean_squared_error,128,adam
1,0.008884018103531734,0.0030101553358392423,1,1,2,mean_squared_error,64,adam
1,0.009178324201975308,0.00294432856750304,1,1,2,mean_squared_error,128,adam
100,0.008499948261370065,0.002729780576765134,1,100,1,mean_squared_error,64,adam
100,0.008583944662198507,0.0027224344812528307,1,100,1,mean_squared_error,128,adam
100,0.008807147873194374,0.002720210424665877,1,100,2,mean_squared_error,64,adam
100,0.008610970021004282,0.0027692207368576888,1,100,2,mean_squared_error,128,adam
200,0.008607413508652932,0.0026122184279921455,1,200,1,mean_squared_error,64,adam
200,0.008760466035573587,0.0025944760704797866,1,200,1,mean_squared_error,128,adam
200,0.008547238769616286,0.002612743266012797,1,200,2,mean_squared_error,64,adam
200,0.008673701891789082,0.002573212467701419,1,200,2,mean_squared_error,128,adam
1,0.00862327137729153,0.003043460801810103,10,1,1,mean_squared_error,64,adam
1,0.008770683722104877,0.003336695959382483,10,1,1,mean_squared_error,128,adam
1,0.008669021409878042,0.003210053028357052,10,1,2,mean_squared_error,64,adam
1,0.008622656931402161,0.00321478943065781,10,1,2,mean_squared_error,128,adam
100,0.008547256942256354,0.0027091382234036353,10,100,1,mean_squared_error,64,adam
100,0.008559131271613295,0.0026686455310113147,10,100,1,mean_squared_error,128,adam
100,0.008561776173155521,0.0027006329469794737,10,100,2,mean_squared_error,64,adam
100,0.008696554365815245,0.0027022888663262514,10,100,2,mean_squared_error,128,adam
200,0.008508923552290071,0.0026650130743460488,10,200,1,mean_squared_error,64,adam
200,0.008575152364210225,0.002677643278620689,10,200,1,mean_squared_error,128,adam
200,0.008508612170408015,0.0026990817420658444,10,200,2,mean_squared_error,64,adam
200,0.008611888420273318,0.0027077846867464167,10,200,2,mean_squared_error,128,adam
1,0.00901541582425125,0.003973999945330142,50,1,1,mean_squared_error,64,adam
1,0.008754431881243363,0.003573678082242062,50,1,1,mean_squared_error,128,adam
1,0.008864379778970033,0.003797102325877763,50,1,2,mean_squared_error,64,adam
1,0.008794152774498798,0.0037219127964573844,50,1,2,mean_squared_error,128,adam
100,0.00852389246574603,0.0026652130909861627,50,100,1,mean_squared_error,64,adam
100,0.008550456375814974,0.0026567669456677608,50,100,1,mean_squared_error,128,adam
100,0.008509779698215425,0.0026552028659927217,50,100,2,mean_squared_error,64,adam
100,0.008596756611950696,0.0026541060062281715,50,100,2,mean_squared_error,128,adam
200,0.008525464858394116,0.0026452982266326167,50,200,1,mean_squared_error,64,adam
200,0.008513514418154955,0.0026646808569114142,50,200,1,mean_squared_error,128,adam
200,0.008569443773012608,0.002672295572681418,50,200,2,mean_squared_error,64,adam
200,0.00859525238047354,0.0026696422556006724,50,200,2,mean_squared_error,128,adam
1,0.009367940481752157,0.0040500537042429015,100,1,1,mean_squared_error,64,adam
1,0.009182058623991907,0.00412430868421058,100,1,1,mean_squared_error,128,adam
1,0.009386749705299735,0.00416947924181875,100,1,2,mean_squared_error,64,adam
1,0.008970620576292276,0.0038688960893635163,100,1,2,mean_squared_error,128,adam
100,0.00856937759090215,0.00264893695572041,100,100,1,mean_squared_error,64,adam
100,0.00856407464016229,0.0026574361658559405,100,100,1,mean_squared_error,128,adam
100,0.00855789752677083,0.002649169445287595,100,100,2,mean_squared_error,64,adam
100,0.008571030222810805,0.0026590834633753004,100,100,2,mean_squared_error,128,adam
200,0.008559002308174968,0.0026479393639426705,100,200,1,mean_squared_error,64,adam
200,0.008542772731743753,0.002651110633724558,100,200,1,mean_squared_error,128,adam
200,0.008516883361153305,0.002667017462243207,100,200,2,mean_squared_error,64,adam
200,0.008544732118025422,0.002684838924251198,100,200,2,mean_squared_error,128,adam
1,0.010299427434802055,0.004652804928483969,200,1,1,mean_squared_error,64,adam
1,0.010061373934149742,0.004533762342172831,200,1,1,mean_squared_error,128,adam
1,0.01009444985538721,0.004458793459978318,200,1,2,mean_squared_error,64,adam
1,0.009742462076246738,0.004379325205539551,200,1,2,mean_squared_error,128,adam
100,0.008541843853890896,0.0026454288803652525,200,100,1,mean_squared_error,64,adam
100,0.008554578758776188,0.0026455504450956383,200,100,1,mean_squared_error,128,adam
100,0.008530513383448124,0.0026453819743271234,200,100,2,mean_squared_error,64,adam
100,0.008555932901799679,0.002646700016346604,200,100,2,mean_squared_error,128,adam
200,0.00855211354792118,0.002645827232881036,200,200,1,mean_squared_error,64,adam
200,0.00854160450398922,0.0026464213851727265,200,200,1,mean_squared_error,128,adam
200,0.008581792004406452,0.0026548601760479963,200,200,2,mean_squared_error,64,adam
200,0.008540160953998566,0.0026500371050201636,200,200,2,mean_squared_error,128,adam
