round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.00154122774512508,0.004771653240915139,1,1,1,mean_squared_error,64,adam
1,0.0020585205834420606,0.004750780922353336,1,1,1,mean_squared_error,128,adam
1,0.001555699047309531,0.0049983264694093265,1,1,2,mean_squared_error,64,adam
1,0.0020668165772231894,0.004813626054094213,1,1,2,mean_squared_error,128,adam
100,0.0016279129802670412,0.004447446595415112,1,100,1,mean_squared_error,64,adam
100,0.0015726180782097642,0.0045018871734746205,1,100,1,mean_squared_error,128,adam
100,0.0018468291219821253,0.004507899882186832,1,100,2,mean_squared_error,64,adam
100,0.0014839589114369034,0.004522228279502921,1,100,2,mean_squared_error,128,adam
200,0.0015346984394216888,0.004466208481931244,1,200,1,mean_squared_error,64,adam
200,0.0015271588236319626,0.004469975209577073,1,200,1,mean_squared_error,128,adam
200,0.0015293069271754688,0.004359707722010343,1,200,2,mean_squared_error,64,adam
200,0.0015922107463623636,0.004371538383234752,1,200,2,mean_squared_error,128,adam
1,0.0017516399821033701,0.005056516120089498,10,1,1,mean_squared_error,64,adam
1,0.0017358414050249848,0.004968496553385677,10,1,1,mean_squared_error,128,adam
1,0.0017743674019584433,0.00502156310602159,10,1,2,mean_squared_error,64,adam
1,0.0018427831593726296,0.005133636013327813,10,1,2,mean_squared_error,128,adam
100,0.0016316328561515546,0.004434539176683282,10,100,1,mean_squared_error,64,adam
100,0.001611132046673447,0.004462392276025612,10,100,1,mean_squared_error,128,adam
100,0.0015532446617726237,0.004452777228914528,10,100,2,mean_squared_error,64,adam
100,0.001549047324078856,0.004415478565444806,10,100,2,mean_squared_error,128,adam
200,0.0015463945514056832,0.004430464141150058,10,200,1,mean_squared_error,64,adam
200,0.001598507643211633,0.004421698608627382,10,200,1,mean_squared_error,128,adam
200,0.0017399922071490437,0.004420138597562075,10,200,2,mean_squared_error,64,adam
200,0.0015760620139189997,0.0044933756439433665,10,200,2,mean_squared_error,128,adam
1,0.0018601848860271275,0.005633856482873263,50,1,1,mean_squared_error,64,adam
1,0.002253059472423047,0.005320091025768441,50,1,1,mean_squared_error,128,adam
1,0.002209452126407996,0.005415809866394568,50,1,2,mean_squared_error,64,adam
1,0.0023206331534311175,0.0052873312687048485,50,1,2,mean_squared_error,128,adam
100,0.0016072066791821271,0.004417527364966644,50,100,1,mean_squared_error,64,adam
100,0.001549771594000049,0.0044038393575567426,50,100,1,mean_squared_error,128,adam
100,0.0016346427437383682,0.004396753068730342,50,100,2,mean_squared_error,64,adam
100,0.0015452908264705911,0.00441193258428344,50,100,2,mean_squared_error,128,adam
200,0.0015604365908075124,0.00441173003409653,50,200,1,mean_squared_error,64,adam
200,0.0015709527942817658,0.004440296570569706,50,200,1,mean_squared_error,128,adam
200,0.0015695429465267807,0.004410229036281058,50,200,2,mean_squared_error,64,adam
200,0.001585732155945152,0.004398890870756337,50,200,2,mean_squared_error,128,adam
1,0.002082240825984627,0.0061313525480650045,100,1,1,mean_squared_error,64,adam
1,0.001913255255203694,0.005872103890385432,100,1,1,mean_squared_error,128,adam
1,0.0019678850076161325,0.005926885912871749,100,1,2,mean_squared_error,64,adam
1,0.0019511138671077788,0.00571131947996529,100,1,2,mean_squared_error,128,adam
100,0.0015816092491149902,0.004399025948708854,100,100,1,mean_squared_error,64,adam
100,0.0015607606619596481,0.004399370615671676,100,100,1,mean_squared_error,128,adam
100,0.001540534314699471,0.004400364890050395,100,100,2,mean_squared_error,64,adam
100,0.0015842999564483762,0.004406552735534042,100,100,2,mean_squared_error,128,adam
200,0.0015898486017249525,0.004393969437242824,100,200,1,mean_squared_error,64,adam
200,0.0015538864536210895,0.004390631707263807,100,200,1,mean_squared_error,128,adam
200,0.0015916315605863929,0.004396303008044404,100,200,2,mean_squared_error,64,adam
200,0.0015536356950178742,0.004425810805211465,100,200,2,mean_squared_error,128,adam
1,0.0025854369159787893,0.006574827878920357,200,1,1,mean_squared_error,64,adam
1,0.002281874418258667,0.006270007478927535,200,1,1,mean_squared_error,128,adam
1,0.002459543291479349,0.006439735454724247,200,1,2,mean_squared_error,64,adam
1,0.0022917070891708136,0.00635554811877565,200,1,2,mean_squared_error,128,adam
100,0.001572685083374381,0.004393403486635788,200,100,1,mean_squared_error,64,adam
100,0.0015709707513451576,0.004392755951937802,200,100,1,mean_squared_error,128,adam
100,0.0015781703405082226,0.004395262259443788,200,100,2,mean_squared_error,64,adam
100,0.0015992522239685059,0.004402669195673968,200,100,2,mean_squared_error,128,adam
200,0.00157679442781955,0.004394832754596358,200,200,1,mean_squared_error,64,adam
200,0.0015736460918560624,0.004392411998638832,200,200,1,mean_squared_error,128,adam
200,0.001557629439048469,0.00439920669823026,200,200,2,mean_squared_error,64,adam
200,0.001579339848831296,0.004397725534711715,200,200,2,mean_squared_error,128,adam
