round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.005092883511476347,0.0039551469456676385,1,1,1,mean_squared_error,64,adam
1,0.005056216901553061,0.004117305268312534,1,1,1,mean_squared_error,128,adam
1,0.005274178054971379,0.004126712962555491,1,1,2,mean_squared_error,64,adam
1,0.005362089378130546,0.004029259905169169,1,1,2,mean_squared_error,128,adam
100,0.005012376942918907,0.0036410798548401437,1,100,1,mean_squared_error,64,adam
100,0.004929534557352844,0.0036085452183919394,1,100,1,mean_squared_error,128,adam
100,0.004937469299528807,0.0036416620290444313,1,100,2,mean_squared_error,64,adam
100,0.004873112400772186,0.0035850365371151906,1,100,2,mean_squared_error,128,adam
200,0.004861513797851642,0.003599471704418935,1,200,1,mean_squared_error,64,adam
200,0.004849305156948924,0.0035931865793803605,1,200,1,mean_squared_error,128,adam
200,0.00478300159917012,0.00352374980682076,1,200,2,mean_squared_error,64,adam
200,0.004804311671187294,0.00353047750618258,1,200,2,mean_squared_error,128,adam
1,0.005314789569820277,0.004180119137630102,10,1,1,mean_squared_error,64,adam
1,0.005087628822366241,0.0040358243138706755,10,1,1,mean_squared_error,128,adam
1,0.005297319329110905,0.004253981978047734,10,1,2,mean_squared_error,64,adam
1,0.005538416807394242,0.004183379364546265,10,1,2,mean_squared_error,128,adam
100,0.004904078538675094,0.0035881470096484876,10,100,1,mean_squared_error,64,adam
100,0.00491672921780264,0.0035853556126535856,10,100,1,mean_squared_error,128,adam
100,0.005017083992788685,0.0035791918251146726,10,100,2,mean_squared_error,64,adam
100,0.004933925601653755,0.0036415810765929634,10,100,2,mean_squared_error,128,adam
200,0.0048979610146488994,0.0035606843249345395,10,200,1,mean_squared_error,64,adam
200,0.004900031730358023,0.003567602132762319,10,200,1,mean_squared_error,128,adam
200,0.004934028702700743,0.0035898680123267112,10,200,2,mean_squared_error,64,adam
200,0.00497776581250946,0.003599097255797109,10,200,2,mean_squared_error,128,adam
1,0.005237657984253019,0.004363726316773237,50,1,1,mean_squared_error,64,adam
1,0.00536208029370755,0.0044768594380731885,50,1,1,mean_squared_error,128,adam
1,0.005436852807179093,0.004556709983652192,50,1,2,mean_squared_error,64,adam
1,0.005393428960815072,0.004463914294994406,50,1,2,mean_squared_error,128,adam
100,0.004919266910292208,0.003561777354190056,50,100,1,mean_squared_error,64,adam
100,0.0049096542643383145,0.0035675794060078254,50,100,1,mean_squared_error,128,adam
100,0.004922868771245703,0.003569319262606953,50,100,2,mean_squared_error,64,adam
100,0.00507242267485708,0.0035795692999539127,50,100,2,mean_squared_error,128,adam
200,0.004919949802570045,0.0035601727127472175,50,200,1,mean_squared_error,64,adam
200,0.004907440597889945,0.003563522411257094,50,200,1,mean_squared_error,128,adam
200,0.004902403423329815,0.0036061345985819258,50,200,2,mean_squared_error,64,adam
200,0.004944942484144121,0.0035715922796433525,50,200,2,mean_squared_error,128,adam
1,0.005989230237901211,0.005210416154284731,100,1,1,mean_squared_error,64,adam
1,0.005553060211241245,0.004886582884750793,100,1,1,mean_squared_error,128,adam
1,0.0057480414398014545,0.005055114497047823,100,1,2,mean_squared_error,64,adam
1,0.005512263393029571,0.004807331291771958,100,1,2,mean_squared_error,128,adam
100,0.004919408587738872,0.00355554665853141,100,100,1,mean_squared_error,64,adam
100,0.004891314078122377,0.0035677455697689475,100,100,1,mean_squared_error,128,adam
100,0.004897029604762793,0.0035605653679875986,100,100,2,mean_squared_error,64,adam
100,0.004907132592052221,0.00356200956949558,100,100,2,mean_squared_error,128,adam
200,0.004913364304229617,0.0035620485356586394,100,200,1,mean_squared_error,64,adam
200,0.004969999194145203,0.003573507013354908,100,200,1,mean_squared_error,128,adam
200,0.004934352822601795,0.0035558783160090763,100,200,2,mean_squared_error,64,adam
200,0.004917903803288937,0.003584545016414801,100,200,2,mean_squared_error,128,adam
1,0.006438382435590029,0.005242647954442522,200,1,1,mean_squared_error,64,adam
1,0.006594207137823105,0.005546341470459052,200,1,1,mean_squared_error,128,adam
1,0.006426815874874592,0.005344131290399117,200,1,2,mean_squared_error,64,adam
1,0.006208132952451706,0.00531253316568066,200,1,2,mean_squared_error,128,adam
100,0.004925829824060202,0.003557341540335003,200,100,1,mean_squared_error,64,adam
100,0.004914381541311741,0.0035556652501486895,200,100,1,mean_squared_error,128,adam
100,0.0049223224632442,0.0035582071632370912,200,100,2,mean_squared_error,64,adam
100,0.004934597760438919,0.003571217142064171,200,100,2,mean_squared_error,128,adam
200,0.004917851183563471,0.0035563291576842693,200,200,1,mean_squared_error,64,adam
200,0.004920953419059515,0.003560755420522881,200,200,1,mean_squared_error,128,adam
200,0.004934302531182766,0.0035534066458543143,200,200,2,mean_squared_error,64,adam
200,0.004906869027763605,0.0035569795908028247,200,200,2,mean_squared_error,128,adam
