round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.00314611392387935,0.004413450710246497,1,1,1,mean_squared_error,64,adam
1,0.0028404798406256493,0.004328666004760038,1,1,1,mean_squared_error,128,adam
1,0.0038859488532199294,0.004427781798474878,1,1,2,mean_squared_error,64,adam
1,0.003946869548888614,0.004469891049752024,1,1,2,mean_squared_error,128,adam
100,0.0035450183245872746,0.004137768102897383,1,100,1,mean_squared_error,64,adam
100,0.0035229559086773147,0.004147203279508655,1,100,1,mean_squared_error,128,adam
100,0.0035549801648377868,0.004123592933109467,1,100,2,mean_squared_error,64,adam
100,0.003562230566853124,0.004152838465827939,1,100,2,mean_squared_error,128,adam
200,0.0035934363964889686,0.0041242190349160684,1,200,1,mean_squared_error,64,adam
200,0.0035688915051357737,0.004126086129274679,1,200,1,mean_squared_error,128,adam
200,0.003941588450963991,0.004094383485599876,1,200,2,mean_squared_error,64,adam
200,0.003578796605558967,0.004130153309260266,1,200,2,mean_squared_error,128,adam
1,0.003609722181863617,0.004556799097648089,10,1,1,mean_squared_error,64,adam
1,0.0035462566920614336,0.004544117225886656,10,1,1,mean_squared_error,128,adam
1,0.003723083678050898,0.004544393974465766,10,1,2,mean_squared_error,64,adam
1,0.0037611851694236975,0.00454988736745141,10,1,2,mean_squared_error,128,adam
100,0.002900814674649155,0.004171207200421865,10,100,1,mean_squared_error,64,adam
100,0.00294259665752179,0.004159031814598259,10,100,1,mean_squared_error,128,adam
100,0.0036494588657660643,0.004147699174497751,10,100,2,mean_squared_error,64,adam
100,0.0037480846574908357,0.004153145731414813,10,100,2,mean_squared_error,128,adam
200,0.0032222869878751224,0.004115497761510749,10,200,1,mean_squared_error,64,adam
200,0.003205824492033571,0.004127672629008994,10,200,1,mean_squared_error,128,adam
200,0.0037010970467235894,0.004106126146295918,10,200,2,mean_squared_error,64,adam
200,0.003699323648106656,0.0041271770291802425,10,200,2,mean_squared_error,128,adam
1,0.0038249085773713887,0.004821620257903955,50,1,1,mean_squared_error,64,adam
1,0.003915096400305629,0.004816499779136258,50,1,1,mean_squared_error,128,adam
1,0.004080228536622599,0.004962227765627131,50,1,2,mean_squared_error,64,adam
1,0.003997552266810089,0.00483418827996657,50,1,2,mean_squared_error,128,adam
100,0.0027518635615706444,0.004147534484054221,50,100,1,mean_squared_error,64,adam
100,0.0028027294611092657,0.004173301596528288,50,100,1,mean_squared_error,128,adam
100,0.0028597829514183104,0.00413005231771114,50,100,2,mean_squared_error,64,adam
100,0.002882126660551876,0.004154040238336849,50,100,2,mean_squared_error,128,adam
200,0.002840897301211953,0.004136064963824907,50,200,1,mean_squared_error,64,adam
200,0.0028326698229648173,0.004136080688500502,50,200,1,mean_squared_error,128,adam
200,0.0030474846134893596,0.0041279754015549385,50,200,2,mean_squared_error,64,adam
200,0.003357975510880351,0.004157810173181812,50,200,2,mean_squared_error,128,adam
1,0.004789242520928383,0.005558274662411564,100,1,1,mean_squared_error,64,adam
1,0.004264221875928342,0.005269350416906981,100,1,1,mean_squared_error,128,adam
1,0.004367499379441142,0.005289343646424064,100,1,2,mean_squared_error,64,adam
1,0.0041739774169400334,0.0052378524472951,100,1,2,mean_squared_error,128,adam
100,0.0027051527868025005,0.004145195574632713,100,100,1,mean_squared_error,64,adam
100,0.002723554614931345,0.0041373514734852805,100,100,1,mean_squared_error,128,adam
100,0.00280633510556072,0.004149072301132898,100,100,2,mean_squared_error,64,adam
100,0.0027527500642463565,0.0041708220770923345,100,100,2,mean_squared_error,128,adam
200,0.0027971757808700204,0.0041366535149057184,100,200,1,mean_squared_error,64,adam
200,0.00283590005710721,0.00416055008976774,100,200,1,mean_squared_error,128,adam
200,0.0028406435158103704,0.004143236598284696,100,200,2,mean_squared_error,64,adam
200,0.0028279413818381727,0.004149672670265366,100,200,2,mean_squared_error,128,adam
1,0.005666685290634632,0.006009512210969713,200,1,1,mean_squared_error,64,adam
1,0.00503398897126317,0.00574611691188506,200,1,1,mean_squared_error,128,adam
1,0.005251264199614525,0.0057938036002349435,200,1,2,mean_squared_error,64,adam
1,0.004792244639247656,0.005623142403039269,200,1,2,mean_squared_error,128,adam
100,0.0026757698506116867,0.004148639103673156,200,100,1,mean_squared_error,64,adam
100,0.0026902949903160334,0.00414880178810417,200,100,1,mean_squared_error,128,adam
100,0.0027206731028854847,0.004144099252741961,200,100,2,mean_squared_error,64,adam
100,0.002718925243243575,0.004143677193806845,200,100,2,mean_squared_error,128,adam
200,0.0027494581881910563,0.004138707946565815,200,200,1,mean_squared_error,64,adam
200,0.00273098680190742,0.0041372032268883144,200,200,1,mean_squared_error,128,adam
200,0.0027755124028772116,0.004132005291521773,200,200,2,mean_squared_error,64,adam
200,0.002756446832790971,0.0041390091173798965,200,200,2,mean_squared_error,128,adam
