round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.006610082425260249,0.003438499911976569,1,1,1,mean_squared_error,64,adam
1,0.006551154707148541,0.0034636032037458292,1,1,1,mean_squared_error,128,adam
1,0.00655541241370554,0.0035198715699267602,1,1,2,mean_squared_error,64,adam
1,0.006602434021000279,0.0035959027305675186,1,1,2,mean_squared_error,128,adam
100,0.006646276239694444,0.0032051017677337534,1,100,1,mean_squared_error,64,adam
100,0.006614197435487395,0.00320389693308412,1,100,1,mean_squared_error,128,adam
100,0.006692609232322395,0.003258916467169629,1,100,2,mean_squared_error,64,adam
100,0.006617808545949249,0.0032369485989925486,1,100,2,mean_squared_error,128,adam
200,0.006646440943196743,0.003115135737195183,1,200,1,mean_squared_error,64,adam
200,0.006660390259182245,0.0031409641381295703,1,200,1,mean_squared_error,128,adam
200,0.006553380136009821,0.003108645814975405,1,200,2,mean_squared_error,64,adam
200,0.0066166499421057,0.0030939774757185075,1,200,2,mean_squared_error,128,adam
1,0.006743335825012764,0.0036341722443831714,10,1,1,mean_squared_error,64,adam
1,0.006709321588277817,0.0036055523686123812,10,1,1,mean_squared_error,128,adam
1,0.006873634889780078,0.003913727755587429,10,1,2,mean_squared_error,64,adam
1,0.006881648025591857,0.0037684257426792243,10,1,2,mean_squared_error,128,adam
100,0.006595539941190509,0.0031632527949423867,10,100,1,mean_squared_error,64,adam
100,0.006717518430377822,0.0031687819255171064,10,100,1,mean_squared_error,128,adam
100,0.006652566783304792,0.003211293428104002,10,100,2,mean_squared_error,64,adam
100,0.006613705896597821,0.0031903597784029053,10,100,2,mean_squared_error,128,adam
200,0.0066222299275978,0.0031779072856000113,10,200,1,mean_squared_error,64,adam
200,0.006645052337262314,0.003150839292738099,10,200,1,mean_squared_error,128,adam
200,0.0066373517387546595,0.0031634632922256166,10,200,2,mean_squared_error,64,adam
200,0.006614717558113626,0.003177446394496163,10,200,2,mean_squared_error,128,adam
1,0.006900932639837265,0.004035969940977017,50,1,1,mean_squared_error,64,adam
1,0.00691117940004915,0.004110850943535459,50,1,1,mean_squared_error,128,adam
1,0.006954651296837255,0.00414310916902306,50,1,2,mean_squared_error,64,adam
1,0.00695877755060792,0.00405042654765247,50,1,2,mean_squared_error,128,adam
100,0.006586449482711032,0.003159185782857449,50,100,1,mean_squared_error,64,adam
100,0.006590245757251978,0.003144346622815519,50,100,1,mean_squared_error,128,adam
100,0.006591664627194405,0.0031766743618903918,50,100,2,mean_squared_error,64,adam
100,0.006600935943424702,0.0031833769194840136,50,100,2,mean_squared_error,128,adam
200,0.006597130908630788,0.003150936941450513,50,200,1,mean_squared_error,64,adam
200,0.0065947626426350325,0.0031601636296191855,50,200,1,mean_squared_error,128,adam
200,0.006617833743803203,0.0031663679572074372,50,200,2,mean_squared_error,64,adam
200,0.006588342977920547,0.0031539235227008382,50,200,2,mean_squared_error,128,adam
1,0.0071617845678702,0.0046614181036759815,100,1,1,mean_squared_error,64,adam
1,0.007048954488709569,0.004600082161161759,100,1,1,mean_squared_error,128,adam
1,0.007179128006100655,0.004663779103853051,100,1,2,mean_squared_error,64,adam
1,0.006937446887604892,0.004413483023671503,100,1,2,mean_squared_error,128,adam
100,0.006593135592993349,0.0031443883753603415,100,100,1,mean_squared_error,64,adam
100,0.00659315986558795,0.0031464634688435716,100,100,1,mean_squared_error,128,adam
100,0.006595109938643873,0.0031515265418739433,100,100,2,mean_squared_error,64,adam
100,0.00658996612764895,0.0031670054367143557,100,100,2,mean_squared_error,128,adam
200,0.006592913647182286,0.0031425923437001487,100,200,1,mean_squared_error,64,adam
200,0.006604108843021095,0.0031532426119634978,100,200,1,mean_squared_error,128,adam
200,0.006601541652344167,0.0031422088103588287,100,200,2,mean_squared_error,64,adam
200,0.006614130979869515,0.0031551870944580636,100,200,2,mean_squared_error,128,adam
1,0.007645057514309883,0.004805548944018015,200,1,1,mean_squared_error,64,adam
1,0.0076262434013187885,0.004979800101472321,200,1,1,mean_squared_error,128,adam
1,0.007826480083167553,0.005046856023585961,200,1,2,mean_squared_error,64,adam
1,0.0075560943223536015,0.004902246051040807,200,1,2,mean_squared_error,128,adam
100,0.006590400822460651,0.0031361794064199565,200,100,1,mean_squared_error,64,adam
100,0.006585927680134773,0.0031376796112836977,200,100,1,mean_squared_error,128,adam
100,0.006590841803699732,0.003137170405997743,200,100,2,mean_squared_error,64,adam
100,0.006588864140212536,0.0031428391123797398,200,100,2,mean_squared_error,128,adam
200,0.006590601056814194,0.0031348334568176875,200,200,1,mean_squared_error,64,adam
200,0.006588200107216835,0.003135341159499864,200,200,1,mean_squared_error,128,adam
200,0.006595758255571127,0.0031367488366488673,200,200,2,mean_squared_error,64,adam
200,0.006599062588065863,0.0031388105689209504,200,200,2,mean_squared_error,128,adam
