round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.0037164135312695735,0.004639766099751149,1,1,1,mean_squared_error,64,adam
1,0.003643991945191658,0.0043054296694851,1,1,1,mean_squared_error,128,adam
1,0.0035691532584621656,0.004417376529755848,1,1,2,mean_squared_error,64,adam
1,0.003577254190031098,0.004268705478140565,1,1,2,mean_squared_error,128,adam
100,0.003570776525794217,0.003982052115846426,1,100,1,mean_squared_error,64,adam
100,0.0035245199776679924,0.003996681950575541,1,100,1,mean_squared_error,128,adam
100,0.003539356139293526,0.003910960009970032,1,100,2,mean_squared_error,64,adam
100,0.0035488165576344956,0.0038863968852984976,1,100,2,mean_squared_error,128,adam
200,0.003491873927232696,0.003937651390776982,1,200,1,mean_squared_error,64,adam
200,0.0034932615931553357,0.003954725476760586,1,200,1,mean_squared_error,128,adam
200,0.0034688880119883693,0.0038814712708212062,1,200,2,mean_squared_error,64,adam
200,0.0034818154793933333,0.003849844988229176,1,200,2,mean_squared_error,128,adam
1,0.00365533136355225,0.004433513997209592,10,1,1,mean_squared_error,64,adam
1,0.0035730353665712755,0.0043318431082553345,10,1,1,mean_squared_error,128,adam
1,0.003710852624499239,0.004784417342352867,10,1,2,mean_squared_error,64,adam
1,0.004054969368735328,0.004504897124083674,10,1,2,mean_squared_error,128,adam
100,0.0035230979578045663,0.003953651564250021,10,100,1,mean_squared_error,64,adam
100,0.003534205083997222,0.003920062491312835,10,100,1,mean_squared_error,128,adam
100,0.0035290913147036918,0.003951788471401453,10,100,2,mean_squared_error,64,adam
100,0.0035584263896453194,0.0039625287739325716,10,100,2,mean_squared_error,128,adam
200,0.0035743064887356012,0.003943822099172212,10,200,1,mean_squared_error,64,adam
200,0.0035549651540350167,0.003946158860380911,10,200,1,mean_squared_error,128,adam
200,0.0035297863956657237,0.003929249442139883,10,200,2,mean_squared_error,64,adam
200,0.0035774225310888142,0.003912650068518256,10,200,2,mean_squared_error,128,adam
1,0.00377318769460544,0.0052472143725755815,50,1,1,mean_squared_error,64,adam
1,0.003814349591266364,0.004676914362634828,50,1,1,mean_squared_error,128,adam
1,0.0038675825926475227,0.00499012163168585,50,1,2,mean_squared_error,64,adam
1,0.003938658337574452,0.0048653862364986976,50,1,2,mean_squared_error,128,adam
100,0.0035194697557017207,0.003912740166883748,50,100,1,mean_squared_error,64,adam
100,0.003522854676702991,0.003918022840642102,50,100,1,mean_squared_error,128,adam
100,0.0035333724808879197,0.003930347732076874,50,100,2,mean_squared_error,64,adam
100,0.0035275997361168265,0.003915253665661766,50,100,2,mean_squared_error,128,adam
200,0.003526900603901595,0.003929811194647024,50,200,1,mean_squared_error,64,adam
200,0.003519922000123188,0.003915785970052536,50,200,1,mean_squared_error,128,adam
200,0.0035378709726501256,0.003929011420437828,50,200,2,mean_squared_error,64,adam
200,0.0035242715675849468,0.003926162942479549,50,200,2,mean_squared_error,128,adam
1,0.003936655819416046,0.0054912436108704755,100,1,1,mean_squared_error,64,adam
1,0.003906573168933392,0.005708419093465372,100,1,1,mean_squared_error,128,adam
1,0.003945614094845951,0.0055446250032736245,100,1,2,mean_squared_error,64,adam
1,0.003742617554962635,0.005222941439524106,100,1,2,mean_squared_error,128,adam
100,0.003520844620652497,0.0039057293031504728,100,100,1,mean_squared_error,64,adam
100,0.0035209639463573694,0.0039053531888788356,100,100,1,mean_squared_error,128,adam
100,0.0035294120898470283,0.003909745442688017,100,100,2,mean_squared_error,64,adam
100,0.003519842983223498,0.003927769055963496,100,100,2,mean_squared_error,128,adam
200,0.003521874430589378,0.0039058686712556017,100,200,1,mean_squared_error,64,adam
200,0.0035197316901758313,0.003907045521038144,100,200,1,mean_squared_error,128,adam
200,0.003529472043737769,0.003922172552464824,100,200,2,mean_squared_error,64,adam
200,0.0035254742251709104,0.003911713365217983,100,200,2,mean_squared_error,128,adam
1,0.004601404070854187,0.006153122286188572,200,1,1,mean_squared_error,64,adam
1,0.004393532406538725,0.0058667767305104505,200,1,1,mean_squared_error,128,adam
1,0.004545880481600761,0.005945212763260331,200,1,2,mean_squared_error,64,adam
1,0.004265084397047758,0.005814915601126756,200,1,2,mean_squared_error,128,adam
100,0.003519991645589471,0.0039027038299919744,200,100,1,mean_squared_error,64,adam
100,0.0035204035229980946,0.0039052237026547467,200,100,1,mean_squared_error,128,adam
100,0.0035205772146582603,0.003904347237955807,200,100,2,mean_squared_error,64,adam
100,0.0035191357601433992,0.003902328233899815,200,100,2,mean_squared_error,128,adam
200,0.0035199152771383524,0.00390492537686774,200,200,1,mean_squared_error,64,adam
200,0.003527536755427718,0.003906228490883396,200,200,1,mean_squared_error,128,adam
200,0.003520431462675333,0.00390868023607441,200,200,2,mean_squared_error,64,adam
200,0.0035274403635412455,0.003912450856573525,200,200,2,mean_squared_error,128,adam
