round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.006890898666278218,0.0033364783977025284,1,1,1,mean_squared_error,64,adam
1,0.007391152878091489,0.0035810946179301965,1,1,1,mean_squared_error,128,adam
1,0.007075786914096511,0.003470959128111355,1,1,2,mean_squared_error,64,adam
1,0.007329676427043381,0.003672885658265327,1,1,2,mean_squared_error,128,adam
100,0.006947956699076627,0.003105700470614248,1,100,1,mean_squared_error,64,adam
100,0.006936338036517564,0.0031464773545394104,1,100,1,mean_squared_error,128,adam
100,0.0069855528782908575,0.0031573726511598924,1,100,2,mean_squared_error,64,adam
100,0.00697579405050265,0.003180363319637543,1,100,2,mean_squared_error,128,adam
200,0.0069376321425369935,0.0030719774362816124,1,200,1,mean_squared_error,64,adam
200,0.006928166924731158,0.003090588876797726,1,200,1,mean_squared_error,128,adam
200,0.006844822273920521,0.003050433362559214,1,200,2,mean_squared_error,64,adam
200,0.006915073134454346,0.0030340755351849556,1,200,2,mean_squared_error,128,adam
1,0.006829274610208813,0.0038101853040411115,10,1,1,mean_squared_error,64,adam
1,0.006815310452657286,0.0037715150681099643,10,1,1,mean_squared_error,128,adam
1,0.006873624930449296,0.00379744251991373,10,1,2,mean_squared_error,64,adam
1,0.006842641341063427,0.003691148702177758,10,1,2,mean_squared_error,128,adam
100,0.006949507317040115,0.0030722749323555255,10,100,1,mean_squared_error,64,adam
100,0.00696059743349906,0.003103097285592478,10,100,1,mean_squared_error,128,adam
100,0.0070415017424238615,0.0030970762929341403,10,100,2,mean_squared_error,64,adam
100,0.006968166920705699,0.0031077231007046358,10,100,2,mean_squared_error,128,adam
200,0.006952334337984212,0.0030670121808255963,10,200,1,mean_squared_error,64,adam
200,0.006958302512066439,0.003070677911976812,10,200,1,mean_squared_error,128,adam
200,0.006984834494505776,0.0030609988286886434,10,200,2,mean_squared_error,64,adam
200,0.006963762827217579,0.0030859723162865336,10,200,2,mean_squared_error,128,adam
1,0.00686098012374714,0.004416930394125799,50,1,1,mean_squared_error,64,adam
1,0.006964212632738054,0.004172482948375628,50,1,1,mean_squared_error,128,adam
1,0.006892578356200829,0.004531436342889569,50,1,2,mean_squared_error,64,adam
1,0.006993829301791266,0.004175049252370442,50,1,2,mean_squared_error,128,adam
100,0.006985914369579405,0.0030825385096760697,50,100,1,mean_squared_error,64,adam
100,0.006969026639126241,0.0030832086554973535,50,100,1,mean_squared_error,128,adam
100,0.006946813911781646,0.003072214123785944,50,100,2,mean_squared_error,64,adam
100,0.00696581305237487,0.0031338582129887584,50,100,2,mean_squared_error,128,adam
200,0.006947242931346409,0.0030525357114970404,50,200,1,mean_squared_error,64,adam
200,0.006982685445109382,0.0030937612451785675,50,200,1,mean_squared_error,128,adam
200,0.006943099739146419,0.003073366869615629,50,200,2,mean_squared_error,64,adam
200,0.006935232886462472,0.0030755103121682032,50,200,2,mean_squared_error,128,adam
1,0.007084903190843761,0.004677103480492207,100,1,1,mean_squared_error,64,adam
1,0.006882678018882871,0.004424798947742633,100,1,1,mean_squared_error,128,adam
1,0.006989329354837537,0.004649512602814606,100,1,2,mean_squared_error,64,adam
1,0.006858607521280646,0.0044525928770829185,100,1,2,mean_squared_error,128,adam
100,0.006946813780814409,0.0030532715982759845,100,100,1,mean_squared_error,64,adam
100,0.0069513830821961164,0.0030594831043714308,100,100,1,mean_squared_error,128,adam
100,0.0069772625574842095,0.0030664794326743534,100,100,2,mean_squared_error,64,adam
100,0.006950810202397406,0.0030717914495126983,100,100,2,mean_squared_error,128,adam
200,0.006948082474991679,0.003056684360701712,100,200,1,mean_squared_error,64,adam
200,0.0069454958429560065,0.003053008190374868,100,200,1,mean_squared_error,128,adam
200,0.006957794656045735,0.0030556462703968273,100,200,2,mean_squared_error,64,adam
200,0.006951180403120816,0.00308299548664296,100,200,2,mean_squared_error,128,adam
1,0.007622173056006432,0.005050342247580974,200,1,1,mean_squared_error,64,adam
1,0.007567950524389744,0.005176593130571128,200,1,1,mean_squared_error,128,adam
1,0.007630140986293554,0.005152940130407424,200,1,2,mean_squared_error,64,adam
1,0.007443351671099663,0.005101645494902269,200,1,2,mean_squared_error,128,adam
100,0.006959153339266777,0.003055799292647898,200,100,1,mean_squared_error,64,adam
100,0.0069538867101073265,0.0030481988333053607,200,100,1,mean_squared_error,128,adam
100,0.006951912771910429,0.003049746284116629,200,100,2,mean_squared_error,64,adam
100,0.006965584587305784,0.003052008687810305,200,100,2,mean_squared_error,128,adam
200,0.006955855991691351,0.0030571835449334224,200,200,1,mean_squared_error,64,adam
200,0.006951792165637016,0.0030500740845708697,200,200,1,mean_squared_error,128,adam
200,0.0069609652273356915,0.0030544524869991277,200,200,2,mean_squared_error,64,adam
200,0.0069483923725783825,0.0030761314480143007,200,200,2,mean_squared_error,128,adam
