round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.004615246907464173,0.00402380008826879,1,1,1,mean_squared_error,64,adam
1,0.004700415550902619,0.004016542731480039,1,1,1,mean_squared_error,128,adam
1,0.004724311827160364,0.00412053489661009,1,1,2,mean_squared_error,64,adam
1,0.004650170226201502,0.004322589612530316,1,1,2,mean_squared_error,128,adam
100,0.004700449624685632,0.0037082057552935708,1,100,1,mean_squared_error,64,adam
100,0.00463704466676142,0.0037006246672242034,1,100,1,mean_squared_error,128,adam
100,0.004654655662929965,0.0037502081833187275,1,100,2,mean_squared_error,64,adam
100,0.004877208958977946,0.0037488380653049338,1,100,2,mean_squared_error,128,adam
200,0.0045984762561911375,0.0036605141456488577,1,200,1,mean_squared_error,64,adam
200,0.004722976003524568,0.0036795435617350933,1,200,1,mean_squared_error,128,adam
200,0.0046393109382387695,0.003587245306836179,1,200,2,mean_squared_error,64,adam
200,0.0046019361127054206,0.003585565482058118,1,200,2,mean_squared_error,128,adam
1,0.004692469842848368,0.004325159988811013,10,1,1,mean_squared_error,64,adam
1,0.0047337115349364465,0.004338971106189637,10,1,1,mean_squared_error,128,adam
1,0.004694098327308893,0.004240223439045619,10,1,2,mean_squared_error,64,adam
1,0.004678503845934756,0.0042680689558736344,10,1,2,mean_squared_error,128,adam
100,0.004608172406733502,0.00365847785970506,10,100,1,mean_squared_error,64,adam
100,0.004656165451160632,0.003666410517590272,10,100,1,mean_squared_error,128,adam
100,0.004784200315043563,0.003683153118546947,10,100,2,mean_squared_error,64,adam
100,0.004659783623355907,0.0037080722641144974,10,100,2,mean_squared_error,128,adam
200,0.004608235918567516,0.0036543734767335643,10,200,1,mean_squared_error,64,adam
200,0.004650453856447712,0.0036781910987571465,10,200,1,mean_squared_error,128,adam
200,0.004617735097417608,0.003675795233011786,10,200,2,mean_squared_error,64,adam
200,0.004685255566437263,0.003676347349433959,10,200,2,mean_squared_error,128,adam
1,0.004739977317512967,0.004843573233306427,50,1,1,mean_squared_error,64,adam
1,0.004813155654119328,0.004700109142317602,50,1,1,mean_squared_error,128,adam
1,0.00476272999367211,0.004756386897306105,50,1,2,mean_squared_error,64,adam
1,0.004926963651087135,0.004610025395848146,50,1,2,mean_squared_error,128,adam
100,0.004637457735952921,0.003649672046496316,50,100,1,mean_squared_error,64,adam
100,0.0046069628588156775,0.003654788476257424,50,100,1,mean_squared_error,128,adam
100,0.0046532421692973,0.003632853371919807,50,100,2,mean_squared_error,64,adam
100,0.0046129539696266875,0.0036685638769266,50,100,2,mean_squared_error,128,adam
200,0.004665396467316896,0.0036292762639564707,50,200,1,mean_squared_error,64,adam
200,0.004626360634574667,0.0036452146995997053,50,200,1,mean_squared_error,128,adam
200,0.004663658692152239,0.003628473155863378,50,200,2,mean_squared_error,64,adam
200,0.004631178773706779,0.003637635675118886,50,200,2,mean_squared_error,128,adam
1,0.00510130962356925,0.005450238698374545,100,1,1,mean_squared_error,64,adam
1,0.004804807947948575,0.004890026044413298,100,1,1,mean_squared_error,128,adam
1,0.0049638834316283464,0.00525678712629566,100,1,2,mean_squared_error,64,adam
1,0.004750917665660381,0.00486316814444455,100,1,2,mean_squared_error,128,adam
100,0.004615739337168634,0.0036459492343270164,100,100,1,mean_squared_error,64,adam
100,0.004683753417339176,0.003630868055365214,100,100,1,mean_squared_error,128,adam
100,0.004648168745916337,0.0036418262243569643,100,100,2,mean_squared_error,64,adam
100,0.004692028276622295,0.0036439585550816587,100,100,2,mean_squared_error,128,adam
200,0.0046511098043993115,0.003628358604353771,100,200,1,mean_squared_error,64,adam
200,0.004640337487217039,0.0036322810800330607,100,200,1,mean_squared_error,128,adam
200,0.004647455411031842,0.0036346771804508485,100,200,2,mean_squared_error,64,adam
200,0.004677831719163805,0.003633013267051382,100,200,2,mean_squared_error,128,adam
1,0.005597848445177078,0.005520171033601302,200,1,1,mean_squared_error,64,adam
1,0.005513372831046581,0.005659019886130901,200,1,1,mean_squared_error,128,adam
1,0.005628191865980625,0.00566063191330896,200,1,2,mean_squared_error,64,adam
1,0.0054589081555604935,0.005591728415265493,200,1,2,mean_squared_error,128,adam
100,0.004652057308703661,0.0036251104984171036,200,100,1,mean_squared_error,64,adam
100,0.004632832948118448,0.003624889985039681,200,100,1,mean_squared_error,128,adam
100,0.004660352598875761,0.0036269168691583594,200,100,2,mean_squared_error,64,adam
100,0.004624695051461458,0.0036262003518174168,200,100,2,mean_squared_error,128,adam
200,0.004640326369553804,0.0036237905359824646,200,200,1,mean_squared_error,64,adam
200,0.0046258848160505295,0.00362806721271849,200,200,1,mean_squared_error,128,adam
200,0.00462254649028182,0.0036289771420082878,200,200,2,mean_squared_error,64,adam
200,0.004638937301933765,0.003628856822834315,200,200,2,mean_squared_error,128,adam
