round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.007072168140718276,0.003284127967057905,1,1,1,mean_squared_error,64,adam
1,0.007065178193808833,0.0033106768988161485,1,1,1,mean_squared_error,128,adam
1,0.006995724116269244,0.0035193976297151516,1,1,2,mean_squared_error,64,adam
1,0.008134983975271286,0.003497143234409814,1,1,2,mean_squared_error,128,adam
100,0.007212910375333068,0.003087243257732753,1,100,1,mean_squared_error,64,adam
100,0.007033253903935885,0.0031157549061729788,1,100,1,mean_squared_error,128,adam
100,0.007059234583233156,0.003164363325282021,1,100,2,mean_squared_error,64,adam
100,0.00762259331181788,0.0031479700513562803,1,100,2,mean_squared_error,128,adam
200,0.007135897667347475,0.0030636142511730616,1,200,1,mean_squared_error,64,adam
200,0.007148534135578632,0.003071270603215966,1,200,1,mean_squared_error,128,adam
200,0.006963543511932641,0.0030273571419556404,1,200,2,mean_squared_error,64,adam
200,0.007134012557444489,0.0030078019516866644,1,200,2,mean_squared_error,128,adam
1,0.006808992444712203,0.003754326264511964,10,1,1,mean_squared_error,64,adam
1,0.006765298782556784,0.003793354905216271,10,1,1,mean_squared_error,128,adam
1,0.006783070824167225,0.00387385366138231,10,1,2,mean_squared_error,64,adam
1,0.006742121305433102,0.0038426395987521127,10,1,2,mean_squared_error,128,adam
100,0.0070829618773132095,0.0030390396623944872,10,100,1,mean_squared_error,64,adam
100,0.007102657340146834,0.0030578429736885567,10,100,1,mean_squared_error,128,adam
100,0.007101110673102084,0.003060652737151674,10,100,2,mean_squared_error,64,adam
100,0.007112323350156657,0.00308273441722368,10,100,2,mean_squared_error,128,adam
200,0.007175960639142431,0.0030637167466446677,10,200,1,mean_squared_error,64,adam
200,0.007089849210751708,0.0030761546922188523,10,200,1,mean_squared_error,128,adam
200,0.007125181780429557,0.003072548266741672,10,200,2,mean_squared_error,64,adam
200,0.0070054202842584345,0.003091322406697528,10,200,2,mean_squared_error,128,adam
1,0.006827701959991828,0.00420896253267882,50,1,1,mean_squared_error,64,adam
1,0.006826006749179214,0.004095345369527317,50,1,1,mean_squared_error,128,adam
1,0.006853892497019842,0.004420230835022633,50,1,2,mean_squared_error,64,adam
1,0.006901710992679,0.004187286821810207,50,1,2,mean_squared_error,128,adam
100,0.007119025685824454,0.003037820109031992,50,100,1,mean_squared_error,64,adam
100,0.007112743332982063,0.0030376301361492984,50,100,1,mean_squared_error,128,adam
100,0.007101933588273823,0.003039286174008478,50,100,2,mean_squared_error,64,adam
100,0.007116539811249822,0.0030334228411215336,50,100,2,mean_squared_error,128,adam
200,0.00711674802005291,0.0030359044774052662,50,200,1,mean_squared_error,64,adam
200,0.007104182674083859,0.0030524317540734877,50,200,1,mean_squared_error,128,adam
200,0.007138618268072605,0.003043999919961942,50,200,2,mean_squared_error,64,adam
200,0.007089410908520222,0.003037265153910456,50,200,2,mean_squared_error,128,adam
1,0.007084899814799428,0.004576685079805236,100,1,1,mean_squared_error,64,adam
1,0.006885263021104038,0.004488364348706222,100,1,1,mean_squared_error,128,adam
1,0.007209655363112688,0.00484008012621904,100,1,2,mean_squared_error,64,adam
1,0.006853953585959971,0.004462676785097348,100,1,2,mean_squared_error,128,adam
100,0.007110021659173071,0.0030340599275443863,100,100,1,mean_squared_error,64,adam
100,0.007106716046109796,0.0030279936593371375,100,100,1,mean_squared_error,128,adam
100,0.007116230088286102,0.0030380594865057177,100,100,2,mean_squared_error,64,adam
100,0.007116800639778376,0.003074579101340626,100,100,2,mean_squared_error,128,adam
200,0.0071236767107620835,0.00303205485656428,100,200,1,mean_squared_error,64,adam
200,0.007107790093868971,0.003057791972836307,100,200,1,mean_squared_error,128,adam
200,0.007106948643922806,0.0030302407385146522,100,200,2,mean_squared_error,64,adam
200,0.007103122887201607,0.0030295531607389377,100,200,2,mean_squared_error,128,adam
1,0.007863103412091732,0.005152738284328976,200,1,1,mean_squared_error,64,adam
1,0.007516212295740843,0.004855915698640628,200,1,1,mean_squared_error,128,adam
1,0.007707069627940655,0.00508878066760014,200,1,2,mean_squared_error,64,adam
1,0.007504491601139307,0.0050017404315157565,200,1,2,mean_squared_error,128,adam
100,0.0071044014766812325,0.0030328877384594656,200,100,1,mean_squared_error,64,adam
100,0.007114236243069172,0.0030278107192236604,200,100,1,mean_squared_error,128,adam
100,0.007112732157111168,0.003029615336440896,200,100,2,mean_squared_error,64,adam
100,0.007103170733898878,0.0030269204641232513,200,100,2,mean_squared_error,128,adam
200,0.00711252074688673,0.0030288232728502805,200,200,1,mean_squared_error,64,adam
200,0.007113685831427574,0.003024626017914604,200,200,1,mean_squared_error,128,adam
200,0.007118848152458668,0.0030292573286906667,200,200,2,mean_squared_error,64,adam
200,0.007118778303265572,0.003027760599947588,200,200,2,mean_squared_error,128,adam
